true_label,predicted_label,prediction_probability,correct
1,1,0.9951434,1
1,0,0.27709526,0
0,0,0.27885655,1
0,0,0.03542891,1
0,0,0.30967405,1
0,0,0.1493803,1
1,1,0.9026236,1
1,1,0.99641365,1
1,0,0.1537742,0
0,1,0.90845895,0
0,0,0.04657242,1
1,1,0.95714396,1
0,0,0.007691683,1
1,1,0.9996494,1
0,1,0.8197712,0
1,1,0.8707738,1
0,1,0.7224997,0
1,1,0.88163,1
1,1,0.81829363,1
1,1,0.98397696,1
0,0,0.030424248,1
1,1,0.88175476,1
0,0,0.08147706,1
1,1,0.9240088,1
0,0,0.016466778,1
0,0,0.20700115,1
1,1,0.7273507,1
1,0,0.3208252,0
0,0,0.18841195,1
1,1,0.62917185,1
1,1,0.96521187,1
0,0,0.002433861,1
0,0,0.0011467498,1
1,1,0.94879663,1
1,0,0.37972513,0
1,0,0.45443952,0
0,1,0.6636921,0
1,0,0.29163685,0
1,0,0.23621862,0
0,0,0.077930324,1
0,0,0.11691098,1
0,0,0.2800369,1
1,1,0.9497682,1
1,1,0.6980931,1
0,0,0.14706807,1
1,1,0.99837434,1
1,1,0.99705684,1
1,1,0.97638035,1
1,1,0.99538296,1
1,1,0.93138856,1
0,0,0.12423963,1
1,1,0.8567874,1
1,1,0.70226187,1
0,0,0.32287005,1
1,1,0.9873267,1
1,1,0.6603184,1
0,0,0.39349636,1
0,0,0.13601248,1
0,1,0.68564606,0
0,0,0.16621952,1
1,0,0.023498809,0
1,1,0.9509937,1
0,1,0.60948795,0
1,1,0.90651894,1
1,1,0.97520125,1
0,1,0.640626,0
0,0,0.30102515,1
1,1,0.8122453,1
0,1,0.5827091,0
0,0,0.0011600571,1
1,1,0.5037479,1
0,1,0.75533473,0
0,0,0.11789606,1
1,0,0.1644442,0
1,1,0.9905014,1
0,1,0.7907459,0
0,0,0.1705113,1
1,1,0.8173754,1
1,1,0.98417366,1
1,1,0.5603701,1
0,0,0.038124066,1
0,0,0.26478556,1
0,0,0.20895664,1
0,0,0.19041659,1
1,0,0.26705822,0
1,1,0.5134167,1
1,1,0.7357192,1
0,0,0.15298355,1
0,1,0.6988267,0
1,1,0.9139674,1
0,0,0.14689714,1
1,1,0.99705684,1
0,0,0.105070375,1
1,0,0.25116956,0
1,1,0.76521,1
1,1,0.6328993,1
1,1,0.6874489,1
0,0,0.09302067,1
1,0,0.06554804,0
0,0,0.03040116,1
0,1,0.7974204,0
0,0,0.33427462,1
1,1,0.99333453,1
0,0,0.37374675,1
0,0,0.18581145,1
1,1,0.9127126,1
0,0,0.017765481,1
1,1,0.6858944,1
0,0,0.095206544,1
1,0,0.26550433,0
0,0,0.04379861,1
0,0,0.10254305,1
0,0,0.03753967,1
0,0,0.072514005,1
0,1,0.75494456,0
1,1,0.8321912,1
1,1,0.583938,1
0,0,0.40040505,1
1,1,0.5604251,1
1,1,0.9844077,1
1,0,0.35339496,0
1,0,0.38932344,0
1,0,0.3406481,0
1,1,0.9967283,1
1,1,0.8524666,1
0,0,0.09645882,1
1,0,0.4808632,0
0,0,0.43093637,1
0,0,0.49086937,1
1,1,0.99489343,1
1,1,0.92402554,1
0,0,0.006087439,1
0,0,0.30681667,1
1,1,0.9500464,1
0,0,0.04669703,1
0,1,0.82421833,0
0,0,0.046244428,1
1,1,0.94213027,1
0,0,0.1356978,1
1,1,0.94830465,1
0,0,0.0048313355,1
1,1,0.99831843,1
1,1,0.99492127,1
0,0,0.29405785,1
1,0,0.13309586,0
1,1,0.9655658,1
0,0,0.07750399,1
1,1,0.8214194,1
0,0,0.04764628,1
1,1,0.71459925,1
0,1,0.86289895,0
1,1,0.96244454,1
1,0,0.43731245,0
1,1,0.9823883,1
0,0,0.41228205,1
1,1,0.82621425,1
0,0,0.15572621,1
0,0,0.4886445,1
1,1,0.9633207,1
0,0,0.09947733,1
0,0,0.4763777,1
1,1,0.72351325,1
0,0,0.010149346,1
1,1,0.9360983,1
0,1,0.56347865,0
0,0,0.08897024,1
0,0,0.043972664,1
1,1,0.94624984,1
1,1,0.93422043,1
0,0,0.29456973,1
1,1,0.8608105,1
1,1,0.8501286,1
1,0,0.4899992,0
0,0,0.10266976,1
0,0,0.0061020143,1
0,0,0.29739207,1
1,1,0.8487243,1
1,1,0.98910576,1
1,1,0.72046846,1
1,1,0.59479153,1
0,0,0.43966705,1
1,0,0.37893376,0
0,1,0.7784193,0
1,0,0.37110046,0
0,0,0.14818057,1
0,0,0.06196789,1
1,1,0.90246356,1
1,1,0.50294185,1
0,0,0.021688357,1
1,1,0.8483142,1
0,0,0.13969135,1
1,1,0.9311059,1
1,1,0.6339694,1
1,1,0.5302483,1
0,0,0.0550635,1
1,1,0.9744712,1
1,1,0.9529552,1
0,0,0.024230734,1
1,0,0.32371414,0
0,0,0.4158195,1
0,0,0.31759107,1
1,1,0.5070883,1
0,0,0.29288283,1
0,0,0.2261866,1
0,0,0.103253834,1
1,1,0.9844163,1
0,1,0.52314425,0
1,1,0.9277817,1
1,0,0.37306544,0
1,1,0.5419791,1
1,1,0.9922788,1
0,0,0.023803124,1
0,0,0.0072312364,1
1,1,0.9748173,1
0,0,0.15325443,1
1,1,0.81085694,1
0,0,0.09010254,1
0,1,0.6831732,0
0,0,0.10721773,1
1,0,0.46225342,0
1,1,0.99572587,1
1,1,0.9938261,1
1,1,0.56812674,1
0,0,0.2953374,1
0,0,0.06036511,1
1,1,0.9648829,1
1,1,0.8543022,1
1,0,0.24603799,0
0,0,0.0066317767,1
0,0,0.08702771,1
0,0,0.2807842,1
0,0,0.07140215,1
1,1,0.6454636,1
0,0,0.27815527,1
0,0,0.21093601,1
0,0,0.058899023,1
0,1,0.5709355,0
0,0,0.026379831,1
1,1,0.9988231,1
1,1,0.9880434,1
1,1,0.8043355,1
0,0,0.0067018913,1
1,0,0.48808742,0
0,0,0.27655053,1
1,1,0.9910319,1
1,1,0.5319642,1
0,0,0.13924997,1
0,0,0.18707606,1
1,1,0.99874794,1
1,1,0.59541833,1
0,0,0.011138991,1
1,0,0.14526813,0
1,1,0.9684355,1
0,1,0.54221845,0
1,1,0.88768685,1
0,0,0.43613347,1
0,0,0.17264548,1
0,0,0.052915085,1
1,0,0.47211716,0
1,1,0.8456161,1
1,1,0.9746446,1
0,0,0.0063328575,1
0,0,0.09702761,1
1,1,0.63618386,1
1,0,0.43548608,0
1,0,0.4369369,0
0,0,0.11840407,1
0,0,0.2840884,1
0,1,0.6019514,0
0,0,0.082800634,1
0,0,0.2753271,1
0,0,0.47134966,1
1,0,0.14539813,0
0,0,0.0064194137,1
1,0,0.3607036,0
0,0,0.49600518,1
0,0,0.39266872,1
1,1,0.8077363,1
0,0,0.026468612,1
0,0,0.005843284,1
0,0,0.0014154662,1
1,0,0.30240867,0
1,1,0.89551455,1
1,1,0.9594517,1
0,1,0.6566731,0
0,0,0.20280053,1
1,1,0.75330156,1
1,1,0.99716896,1
0,0,0.020569656,1
1,1,0.9714409,1
0,1,0.94977504,0
1,0,0.39878255,0
1,1,0.63383,1
0,0,0.0026548656,1
1,1,0.9967439,1
1,0,0.43477023,0
1,1,0.9661787,1
0,1,0.69741833,0
1,1,0.9996203,1
1,1,0.54112214,1
0,1,0.5498467,0
0,0,0.15274546,1
1,0,0.45499757,0
1,1,0.96883416,1
1,1,0.97798514,1
1,1,0.7488724,1
1,1,0.981299,1
0,0,0.10122429,1
1,0,0.279129,0
1,1,0.99431854,1
1,1,0.99798006,1
1,0,0.037394524,0
0,1,0.7182767,0
0,0,0.017037394,1
0,1,0.88636553,0
0,0,0.18316133,1
1,1,0.9934737,1
1,1,0.9987797,1
1,0,0.25053954,0
0,0,0.22078308,1
1,1,0.9906447,1
1,1,0.7043383,1
0,0,0.06482469,1
1,1,0.8092354,1
0,0,0.23036487,1
0,0,0.30009407,1
1,1,0.9469541,1
0,0,0.077879615,1
0,0,0.0020689454,1
1,0,0.22867583,0
0,1,0.9693691,0
0,1,0.6071708,0
1,1,0.6617857,1
1,0,0.26987273,0
0,1,0.5868796,0
0,0,0.0071444153,1
1,1,0.9832523,1
1,1,0.7973716,1
1,1,0.67059714,1
0,0,0.16073018,1
0,0,0.061666895,1
1,1,0.8342356,1
1,1,0.9374544,1
1,0,0.40532523,0
1,1,0.8483501,1
0,0,0.19254644,1
1,1,0.71176165,1
1,1,0.69991803,1
1,1,0.9993606,1
0,0,0.017818663,1
1,0,0.061474893,0
0,0,0.15827748,1
0,0,0.035442505,1
1,1,0.7582558,1
1,1,0.8536698,1
1,1,0.59479153,1
0,0,0.010034155,1
0,1,0.70999426,0
1,1,0.50736946,1
1,0,0.33791596,0
0,0,0.012139654,1
1,1,0.80267084,1
1,1,0.8720243,1
0,0,0.006670173,1
0,0,0.12092259,1
1,0,0.46491674,0
1,1,0.87215453,1
1,1,0.99890745,1
1,1,0.9097089,1
0,0,0.44703594,1
1,1,0.9613784,1
1,1,0.70489335,1
0,0,0.20649794,1
0,0,0.14822584,1
0,1,0.609186,0
1,1,0.5856586,1
0,0,0.007412635,1
1,1,0.87982744,1
1,1,0.93885046,1
1,1,0.9922579,1
0,0,0.064934686,1
0,0,0.036357857,1
1,1,0.93515,1
0,0,0.124911636,1
1,0,0.050540134,0
0,0,0.007166099,1
1,1,0.8114015,1
0,1,0.72954,0
0,1,0.9369462,0
0,0,0.14497463,1
0,0,0.0128663825,1
0,1,0.6678889,0
1,1,0.9613784,1
1,1,0.8665716,1
1,1,0.9943462,1
0,0,0.0037377863,1
1,1,0.9664159,1
1,1,0.98899543,1
1,1,0.82886434,1
0,0,0.18307087,1
0,0,0.19992927,1
0,1,0.68376815,0
0,0,0.07944668,1
0,0,0.2989715,1
0,1,0.7931021,0
0,0,0.00095556263,1
0,0,0.1098407,1
0,1,0.6588294,0
0,0,0.034235045,1
1,1,0.9846615,1
1,1,0.75549316,1
0,0,0.26952553,1
1,0,0.2729861,0
0,0,0.024907162,1
1,1,0.9858096,1
1,1,0.99552697,1
1,1,0.9112829,1
1,1,0.5323714,1
0,1,0.6163924,0
0,0,0.024781318,1
1,1,0.9992323,1
1,1,0.88565695,1
1,0,0.18584512,0
0,0,0.16036397,1
0,1,0.63100386,0
0,1,0.8573974,0
1,1,0.68169576,1
0,1,0.75004697,0
1,1,0.5059304,1
1,0,0.33985192,0
0,0,0.018218273,1
0,0,0.069473915,1
0,0,0.11516336,1
0,1,0.66900545,0
0,0,0.16233452,1
1,1,0.9668906,1
0,1,0.80934364,0
0,0,0.08733864,1
1,1,0.9317522,1
0,0,0.011974517,1
0,0,0.23521371,1
1,1,0.896407,1
1,1,0.99249786,1
1,1,0.9463871,1
1,0,0.20092313,0
1,1,0.86215883,1
0,0,0.038625818,1
1,1,0.9400218,1
0,0,0.05723317,1
1,0,0.109118335,0
0,0,0.09819371,1
1,1,0.6336989,1
1,1,0.99073595,1
1,1,0.5788409,1
1,1,0.7966397,1
0,0,0.34049955,1
1,1,0.9606787,1
1,1,0.7852943,1
1,1,0.85574436,1
0,0,0.04588481,1
0,0,0.0065838997,1
1,1,0.9751686,1
0,0,0.023665233,1
0,0,0.14870685,1
1,1,0.62466216,1
1,1,0.8906315,1
1,1,0.9304259,1
0,0,0.24191344,1
1,1,0.9890372,1
0,0,0.006265189,1
1,1,0.98990226,1
1,1,0.9296178,1
1,1,0.7411686,1
1,1,0.9688863,1
1,1,0.99597895,1
1,1,0.9842605,1
1,0,0.02093397,0
1,0,0.421377,0
0,0,0.033513952,1
0,0,0.004301291,1
0,1,0.614695,0
1,1,0.99666697,1
0,1,0.80926836,0
1,1,0.8078347,1
0,1,0.6195945,0
0,0,0.4519872,1
0,0,0.24462953,1
0,0,0.017641075,1
0,0,0.06266692,1
1,1,0.9993191,1
1,1,0.70379096,1
1,0,0.24718131,0
0,0,0.062420797,1
0,0,0.019632418,1
1,1,0.9521533,1
0,0,0.3374645,1
0,0,0.03143166,1
0,0,0.37628916,1
0,0,0.32466057,1
1,1,0.53977364,1
1,0,0.33489817,0
0,0,0.030317038,1
0,0,0.3735024,1
1,1,0.9976962,1
1,1,0.99524057,1
1,1,0.96669936,1
0,0,0.089144,1
0,1,0.76005167,0
0,0,0.17399158,1
1,1,0.9881307,1
0,1,0.59479153,0
0,0,0.0458599,1
0,0,0.10559191,1
0,0,0.05102488,1
0,0,0.20198788,1
0,1,0.9869413,0
0,0,0.3521657,1
0,0,0.0012825894,1
0,0,0.06592925,1
0,1,0.8109311,0
1,1,0.98303425,1
0,1,0.60560924,0
0,0,0.10162669,1
1,1,0.666159,1
0,1,0.684377,0
0,0,0.26807672,1
0,0,0.2407847,1
1,1,0.57090956,1
0,0,0.0014588847,1
1,1,0.89585626,1
1,1,0.91416126,1
1,1,0.9452786,1
0,1,0.55940366,0
1,1,0.7477729,1
0,1,0.98871595,0
1,1,0.9677564,1
0,1,0.6621558,0
0,0,0.35725734,1
1,0,0.13987179,0
0,0,0.29432282,1
1,1,0.9466113,1
1,1,0.7615088,1
1,1,0.8690848,1
1,0,0.20509191,0
1,1,0.9285337,1
1,1,0.65261024,1
0,0,0.15565357,1
0,0,0.38364086,1
0,0,0.010511297,1
1,1,0.96575534,1
1,0,0.09896776,0
0,1,0.877644,0
0,0,0.19567093,1
1,1,0.7819548,1
1,1,0.9678844,1
0,0,0.10104049,1
0,0,0.10183377,1
0,0,0.010645508,1
1,1,0.6159589,1
0,0,0.0068688733,1
1,1,0.90554297,1
0,0,0.032229062,1
1,1,0.9237451,1
1,1,0.7538099,1
0,1,0.5758365,0
0,0,0.014820497,1
1,0,0.43333438,0
0,0,0.045692127,1
0,0,0.00036677762,1
1,1,0.9971551,1
1,1,0.95603186,1
1,1,0.96091926,1
0,0,0.22305833,1
1,1,0.8747995,1
1,1,0.9977392,1
1,0,0.35442042,0
1,1,0.9900609,1
0,0,0.15504749,1
1,1,0.9694872,1
0,0,0.16684815,1
1,1,0.6508434,1
1,1,0.836843,1
1,1,0.97606295,1
1,0,0.32011646,0
0,0,0.074357376,1
1,1,0.9156634,1
1,1,0.93815094,1
0,0,0.110211454,1
0,0,0.02251727,1
0,1,0.7179779,0
1,1,0.9537024,1
1,1,0.98757744,1
0,0,0.39626595,1
1,1,0.92169195,1
1,1,0.8788209,1
0,0,0.3658746,1
0,0,0.021413507,1
0,0,0.014854624,1
1,1,0.87121004,1
0,0,0.33613002,1
1,0,0.23679915,0
1,0,0.05462655,0
0,0,0.45838636,1
0,0,0.012063032,1
1,0,0.328659,0
0,0,0.0026478989,1
0,0,0.24738258,1
0,0,0.18502904,1
1,1,0.98448354,1
0,0,0.0072686384,1
0,0,0.1561729,1
0,0,0.47196585,1
0,0,0.38413692,1
0,0,0.31346688,1
0,0,0.032200444,1
0,0,0.25355455,1
1,0,0.02467432,0
1,1,0.97214174,1
1,1,0.9734127,1
1,1,0.99849355,1
1,1,0.9898621,1
0,1,0.6254171,0
1,1,0.922366,1
1,1,0.81681025,1
0,0,0.30564,1
0,0,0.33810967,1
1,0,0.3765421,0
0,0,0.071261495,1
1,1,0.96037215,1
1,0,0.14070806,0
0,0,0.21895319,1
1,1,0.9688158,1
1,1,0.8957127,1
1,1,0.8252151,1
1,1,0.8985897,1
0,0,0.030061778,1
0,0,0.039997634,1
0,0,0.0036869312,1
1,1,0.93354154,1
1,1,0.97854257,1
0,0,0.023182526,1
0,0,0.010164816,1
1,1,0.5665808,1
0,0,0.15941957,1
1,1,0.99005276,1
0,0,0.09058111,1
0,1,0.92662823,0
0,0,0.2508073,1
0,0,0.022716593,1
1,1,0.93737686,1
1,1,0.8167079,1
1,1,0.92689735,1
1,1,0.7768002,1
0,0,0.10303544,1
1,0,0.076426946,0
1,1,0.91170084,1
0,0,0.047322128,1
0,0,0.2874708,1
0,0,0.06882255,1
0,1,0.73416394,0
0,0,0.06392511,1
1,1,0.90968734,1
0,0,0.19897962,1
1,1,0.66246766,1
0,0,0.14150321,1
1,1,0.9915292,1
0,0,0.035961974,1
1,1,0.99349713,1
0,0,0.0009926769,1
1,1,0.98004246,1
1,1,0.7630995,1
1,1,0.6076242,1
1,1,0.98244905,1
1,0,0.41538414,0
1,1,0.9560338,1
1,1,0.96827143,1
1,0,0.33086863,0
1,1,0.9629016,1
1,1,0.6803038,1
1,1,0.9142442,1
0,0,0.10510325,1
1,1,0.96750534,1
1,1,0.5340415,1
1,1,0.986647,1
1,1,0.55911964,1
0,0,0.23241256,1
0,0,0.35169452,1
0,1,0.7738203,0
0,0,0.10512868,1
0,0,0.028705921,1
0,1,0.91837245,0
0,0,0.11894788,1
1,1,0.9820519,1
0,0,0.04286713,1
1,1,0.9913694,1
0,1,0.67149717,0
0,0,0.08598767,1
0,0,0.44613564,1
0,0,0.37473708,1
0,0,0.084440105,1
0,0,0.06600943,1
1,1,0.59688926,1
1,1,0.9905129,1
0,0,0.0035499171,1
1,1,0.8379188,1
1,1,0.9985676,1
0,0,0.08868796,1
0,0,0.16262288,1
1,1,0.974637,1
0,0,0.011935755,1
1,1,0.7485147,1
1,1,0.97998226,1
0,1,0.6230419,0
1,1,0.9112477,1
1,1,0.99245375,1
1,1,0.9862555,1
1,1,0.56780064,1
1,1,0.96036017,1
0,0,0.47598732,1
1,1,0.78628254,1
0,0,0.45675445,1
1,1,0.5949895,1
0,1,0.689475,0
1,0,0.3503468,0
0,1,0.65608054,0
1,1,0.94495136,1
0,1,0.57295847,0
0,0,0.35451952,1
1,1,0.51886,1
1,0,0.26169333,0
0,0,0.007331921,1
0,0,0.010230098,1
0,0,0.14568333,1
1,1,0.8975137,1
1,1,0.9922579,1
1,1,0.78846616,1
0,0,0.03545981,1
0,0,0.4436174,1
0,1,0.6238934,0
1,1,0.96742344,1
1,1,0.98443514,1
0,0,0.33792934,1
0,0,0.14104699,1
0,0,0.39640182,1
1,1,0.99933165,1
1,1,0.97774863,1
1,1,0.89277905,1
0,0,0.46661678,1
0,0,0.30255264,1
0,0,0.2783655,1
1,1,0.8293839,1
0,0,0.016422277,1
1,1,0.90293896,1
1,1,0.99664056,1
1,1,0.64276785,1
1,1,0.9598563,1
0,0,0.022748547,1
1,1,0.63834834,1
0,0,0.015948873,1
1,0,0.15456563,0
0,0,0.38249436,1
0,0,0.41886193,1
0,0,0.06336357,1
0,0,0.20607084,1
1,0,0.24517515,0
1,1,0.9544794,1
0,1,0.91043997,0
1,1,0.5015049,1
1,0,0.2766817,0
0,1,0.5629602,0
1,1,0.99354136,1
1,1,0.8684165,1
1,1,0.9838621,1
0,0,0.13603695,1
1,1,0.89921224,1
0,0,0.06243727,1
1,1,0.6702455,1
1,0,0.3095967,0
0,0,0.04141734,1
0,0,0.20160945,1
1,1,0.7507166,1
1,1,0.7339011,1
0,0,0.33758923,1
0,0,0.20497967,1
0,0,0.11229424,1
0,1,0.5436265,0
0,0,0.23656593,1
1,1,0.84745014,1
0,0,0.037894357,1
0,1,0.5503572,0
0,0,0.11304847,1
1,1,0.8973087,1
0,0,0.0011447149,1
0,0,0.070153065,1
1,1,0.58354723,1
1,0,0.3637287,0
0,1,0.5755304,0
0,0,0.1026355,1
0,0,0.12223696,1
0,0,0.24343608,1
1,0,0.3724274,0
0,0,0.1581429,1
1,0,0.3794348,0
0,0,0.29418725,1
1,1,0.9081653,1
1,1,0.9818972,1
0,0,0.004378047,1
0,0,0.031528655,1
0,0,0.3873582,1
1,1,0.6475797,1
1,1,0.77602226,1
0,0,0.008650317,1
0,0,0.115367725,1
0,1,0.5050583,0
1,1,0.65758675,1
0,0,0.08186386,1
1,1,0.9907052,1
1,1,0.9384992,1
0,0,0.010349019,1
1,1,0.74168015,1
1,1,0.9045526,1
1,0,0.3552945,0
0,0,0.15847577,1
1,0,0.26306838,0
0,0,0.062620215,1
0,0,0.13040307,1
1,1,0.96898806,1
0,0,0.1611518,1
0,0,0.36448732,1
0,0,0.0024594783,1
1,1,0.9668268,1
1,1,0.9273596,1
0,0,0.08798577,1
1,1,0.746457,1
0,0,0.0271651,1
0,0,0.38051718,1
1,0,0.2964497,0
1,1,0.9750323,1
1,1,0.969785,1
0,0,0.2426712,1
1,1,0.9062981,1
0,0,0.049105346,1
0,0,0.2534934,1
0,0,0.16355385,1
0,0,0.00885006,1
0,0,0.10048325,1
0,0,0.3588283,1
0,0,0.069578454,1
0,0,0.06444612,1
1,1,0.99412256,1
1,0,0.40756598,0
0,0,0.23156631,1
0,0,0.054599304,1
1,1,0.9753132,1
1,1,0.8701708,1
1,1,0.92005175,1
1,1,0.99931264,1
1,1,0.91284966,1
0,1,0.72691774,0
0,0,0.02919445,1
1,1,0.8559652,1
1,0,0.1764043,0
0,1,0.75355446,0
1,1,0.8531364,1
1,0,0.35059723,0
1,1,0.78158516,1
0,0,0.04476158,1
1,1,0.9093949,1
1,1,0.9984149,1
0,1,0.7969012,0
0,0,0.021186048,1
1,1,0.72099227,1
1,1,0.97149324,1
1,1,0.88866967,1
0,0,0.33731508,1
1,1,0.86722475,1
0,0,0.01199871,1
1,0,0.26317748,0
0,0,0.1449941,1
1,1,0.97509515,1
1,1,0.9521568,1
0,0,0.49579415,1
0,0,0.042096302,1
1,1,0.70052195,1
0,0,0.0869451,1
0,0,0.28162873,1
1,0,0.40305212,0
1,1,0.9063594,1
0,0,0.425097,1
0,0,0.11131936,1
0,0,0.2845924,1
0,0,0.024158213,1
0,0,0.100409165,1
0,1,0.5401829,0
1,1,0.957601,1
0,0,0.19161609,1
0,0,0.08803396,1
0,0,0.038871273,1
0,0,0.034230143,1
0,0,0.18631737,1
1,1,0.9978662,1
1,1,0.6889799,1
1,0,0.34703523,0
1,1,0.96267253,1
0,0,0.22434467,1
1,1,0.85156876,1
0,0,0.34137416,1
1,1,0.9979937,1
1,1,0.9913941,1
0,0,0.36424664,1
0,0,0.019621817,1
0,0,0.26545182,1
1,1,0.8483423,1
0,0,0.36185738,1
1,1,0.75213486,1
0,0,0.12040621,1
1,1,0.9407625,1
0,0,0.16387562,1
1,1,0.9482382,1
1,1,0.6039189,1
0,1,0.5214572,0
1,1,0.56120634,1
1,1,0.9652395,1
1,1,0.5781767,1
0,0,0.018469376,1
0,0,0.011201445,1
0,0,0.19572473,1
1,0,0.31097868,0
0,0,0.12438652,1
0,0,0.054100417,1
1,1,0.9844462,1
1,1,0.8858627,1
1,1,0.9992149,1
1,0,0.38518995,0
0,1,0.66463906,0
1,1,0.8230189,1
0,1,0.5109613,0
0,0,0.05912438,1
0,0,0.19693975,1
1,1,0.9940204,1
1,1,0.52419764,1
1,1,0.99446183,1
0,0,0.05023067,1
0,0,0.062703274,1
0,0,0.08369545,1
0,0,0.29969472,1
0,0,0.32402894,1
0,0,0.40912175,1
1,1,0.9476218,1
0,0,0.0075245593,1
1,0,0.4811757,0
0,1,0.53058994,0
0,1,0.58403295,0
0,1,0.5848185,0
0,0,0.02733679,1
0,0,0.3422128,1
0,0,0.13852142,1
1,1,0.9944946,1
1,1,0.9598207,1
0,0,0.17042436,1
0,1,0.5761448,0
1,1,0.9754116,1
0,0,0.36624297,1
0,0,0.17574036,1
1,1,0.71399266,1
1,1,0.987872,1
0,0,0.011906459,1
0,0,0.17049442,1
1,1,0.94026375,1
1,1,0.8123559,1
0,0,0.3801864,1
1,1,0.8357229,1
1,1,0.7979846,1
0,0,0.043511327,1
1,0,0.38391596,0
1,1,0.8378937,1
1,1,0.9965023,1
0,0,0.2809966,1
0,0,0.0013578002,1
1,1,0.9526028,1
0,0,0.03711821,1
1,0,0.34014928,0
1,1,0.9123429,1
1,1,0.7230115,1
0,0,0.20762923,1
0,0,0.10126345,1
1,1,0.6943289,1
1,1,0.90415215,1
1,0,0.26742586,0
1,1,0.9676596,1
1,1,0.7526281,1
0,0,0.014445991,1
0,0,0.016333759,1
1,1,0.98275936,1
1,1,0.81299424,1
1,1,0.6731194,1
0,0,0.24682564,1
1,1,0.84125197,1
0,0,0.026158964,1
0,1,0.6038502,0
0,0,0.46900004,1
0,0,0.26168174,1
1,1,0.64934826,1
0,0,0.097204484,1
0,1,0.7816611,0
1,1,0.9282993,1
1,1,0.9235443,1
1,1,0.87800837,1
0,0,0.4149274,1
1,1,0.6751846,1
0,1,0.7751809,0
0,0,0.17210597,1
0,0,0.040739164,1
1,1,0.63612765,1
1,1,0.9742521,1
1,1,0.9865536,1
0,1,0.6981343,0
1,0,0.3894701,0
0,0,0.16178519,1
1,1,0.74862915,1
0,1,0.60283184,0
1,1,0.86671895,1
1,1,0.5603575,1
0,0,0.24730058,1
1,1,0.5902521,1
1,1,0.8987486,1
1,1,0.9686404,1
1,1,0.96806437,1
0,0,0.1593746,1
0,0,0.09201732,1
0,0,0.12091,1
0,0,0.31048942,1
0,0,0.41923407,1
1,1,0.954314,1
1,1,0.8911394,1
0,0,0.36495546,1
0,0,0.41100013,1
1,0,0.2262071,0
1,1,0.7673975,1
0,0,0.2290531,1
1,1,0.9217087,1
1,1,0.99838877,1
1,0,0.46980485,0
0,1,0.7179952,0
1,1,0.8486907,1
1,1,0.9847638,1
0,0,0.29080185,1
0,1,0.7031274,0
0,0,0.18438503,1
1,1,0.942385,1
0,0,0.022882413,1
0,0,0.36491022,1
0,0,0.40371192,1
0,0,0.005186592,1
0,0,0.15152386,1
0,0,0.104319096,1
0,0,0.04729459,1
1,1,0.9991905,1
0,0,0.062098425,1
0,1,0.65795803,0
0,0,0.09203847,1
1,1,0.6493063,1
0,0,0.48747283,1
0,1,0.74208957,0
0,0,0.35914695,1
1,1,0.70108765,1
0,0,0.052389227,1
1,1,0.9691218,1
0,0,0.33119172,1
0,0,0.0023850552,1
0,0,0.33646482,1
1,0,0.17992155,0
1,1,0.9630349,1
1,1,0.99265057,1
1,1,0.9765162,1
1,1,0.97798735,1
1,1,0.58600336,1
1,0,0.20160767,0
0,0,0.08651182,1
0,0,0.12667117,1
0,0,0.03249118,1
1,1,0.8370788,1
0,0,0.009630136,1
1,1,0.9855342,1
0,0,0.4802495,1
0,0,0.027658232,1
1,1,0.6457926,1
1,1,0.7758338,1
1,1,0.9837255,1
0,0,0.45648244,1
1,1,0.8462233,1
1,0,0.26131025,0
1,1,0.89342153,1
1,1,0.9914125,1
0,0,0.31288898,1
1,1,0.7811011,1
0,0,0.09188866,1
1,1,0.9455408,1
1,0,0.37380022,0
1,1,0.9210076,1
1,1,0.5474519,1
0,0,0.05012361,1
1,0,0.15804058,0
0,0,0.2841543,1
0,0,0.11573441,1
1,1,0.9841673,1
0,0,0.34494957,1
0,0,0.37155804,1
1,1,0.9950434,1
1,1,0.9574692,1
0,0,0.108686194,1
1,1,0.92692715,1
0,0,0.3385639,1
1,1,0.99601525,1
0,1,0.5346004,0
1,1,0.7821316,1
1,1,0.64183414,1
1,1,0.98891735,1
1,1,0.99467516,1
1,1,0.60546297,1
0,1,0.77514696,0
0,0,0.24353755,1
1,1,0.6769909,1
0,0,0.0050453446,1
1,0,0.31107286,0
1,1,0.92009085,1
0,0,0.05286485,1
1,1,0.98128444,1
0,1,0.9654305,0
1,0,0.28030422,0
0,0,0.03714052,1
0,1,0.810505,0
1,0,0.36256418,0
1,1,0.8789021,1
0,0,0.005613397,1
0,1,0.7240012,0
0,0,0.33425954,1
1,0,0.22822249,0
1,1,0.9613784,1
1,1,0.7823593,1
1,1,0.9765103,1
1,1,0.9553988,1
1,1,0.95498323,1
1,1,0.99926597,1
1,1,0.98941785,1
1,0,0.35095754,0
0,0,0.002056064,1
0,0,0.0438699,1
0,1,0.6586886,0
1,1,0.816028,1
1,1,0.83786565,1
1,1,0.9984073,1
1,1,0.96405435,1
1,1,0.9192865,1
0,0,0.30281505,1
0,0,0.035037786,1
1,1,0.99831843,1
0,1,0.855679,0
0,0,0.10065576,1
1,1,0.96233857,1
0,0,0.24991503,1
1,1,0.8448723,1
1,1,0.972594,1
0,0,0.0020429788,1
0,0,0.26947165,1
