true_label,predicted_label,prediction_probability,correct
1,1,0.8445632,1
0,0,0.026569627,1
0,0,0.044356037,1
0,0,0.015372939,1
1,1,0.7682132,1
1,1,0.65719634,1
0,0,0.008583315,1
1,1,0.9666862,1
0,0,0.034154512,1
0,0,0.111819506,1
1,1,0.98194677,1
0,0,0.008164581,1
1,1,0.94502896,1
1,1,0.7630136,1
0,0,0.032434676,1
0,0,0.37148136,1
0,1,0.72603196,0
0,0,0.022181451,1
0,0,0.09793432,1
0,0,0.038389646,1
0,1,0.5567228,0
0,0,0.18917774,1
1,1,0.99715805,1
0,0,0.30413598,1
0,0,0.32827258,1
0,1,0.9777594,0
1,0,0.12453725,0
1,0,0.25422215,0
0,0,0.03003695,1
0,0,0.046591006,1
0,0,0.13820289,1
0,0,0.16894431,1
0,1,0.6331278,0
0,0,0.0029097854,1
0,1,0.7354825,0
0,0,0.12436125,1
1,1,0.8986414,1
1,1,0.89808404,1
1,1,0.5240107,1
1,1,0.99270016,1
0,0,0.013008553,1
1,1,0.6980063,1
1,0,0.35516483,0
1,1,0.51900095,1
1,1,0.7403734,1
0,0,0.3344069,1
1,1,0.996227,1
0,0,0.22203736,1
0,0,0.07380187,1
1,1,0.7434356,1
1,1,0.98393214,1
0,0,0.4966211,1
0,0,0.1363497,1
1,1,0.98278254,1
1,1,0.9927954,1
1,0,0.27088746,0
1,1,0.9980621,1
0,1,0.69161886,0
1,1,0.97447574,1
0,0,0.016588455,1
1,1,0.93948203,1
0,1,0.5761555,0
0,0,0.1089787,1
0,1,0.90476567,0
1,0,0.41913584,0
0,0,0.027239015,1
1,1,0.9941454,1
0,0,0.43058875,1
0,0,0.27834296,1
0,0,0.16910346,1
0,0,0.06906236,1
0,1,0.52788806,0
0,0,0.2221913,1
1,1,0.94136053,1
0,0,0.014543839,1
0,0,0.065823466,1
0,0,0.08937645,1
0,0,0.23750973,1
0,0,0.015701387,1
1,1,0.9859314,1
0,0,0.18450004,1
0,0,0.003817445,1
1,1,0.9303745,1
1,0,0.4028074,0
0,1,0.8274079,0
1,1,0.9806456,1
1,1,0.96680844,1
0,0,0.025871247,1
0,0,0.23373924,1
1,0,0.3355236,0
1,1,0.8592489,1
0,0,0.23237363,1
1,0,0.3531692,0
0,0,0.48715004,1
1,1,0.9985732,1
1,1,0.88730544,1
0,0,0.084311165,1
0,0,0.1138087,1
1,1,0.98644155,1
0,0,0.15257803,1
1,1,0.9910467,1
1,1,0.97866666,1
1,1,0.923091,1
1,1,0.97374004,1
1,1,0.9958889,1
1,0,0.4818858,0
0,0,0.32137856,1
1,1,0.99746823,1
0,0,0.026173431,1
0,0,0.17161293,1
1,1,0.88169897,1
0,0,0.07318367,1
1,1,0.97207063,1
0,0,0.018123444,1
0,0,0.38040268,1
1,0,0.47480446,0
1,1,0.55821025,1
0,0,0.01525491,1
0,1,0.97309226,0
0,1,0.7126884,0
0,0,0.09780498,1
1,1,0.8618958,1
1,1,0.9854224,1
1,1,0.98501205,1
0,0,0.29556096,1
0,1,0.88012695,0
0,1,0.60178006,0
1,1,0.9889607,1
1,1,0.60157984,1
0,0,0.17343538,1
0,0,0.093623325,1
0,0,0.080521286,1
0,0,0.48187083,1
0,0,0.09747778,1
0,1,0.6145855,0
0,0,0.47604737,1
0,0,0.026683662,1
1,1,0.998552,1
0,1,0.5039089,0
1,0,0.12298054,0
1,0,0.4671463,0
1,1,0.9822276,1
0,0,0.12041024,1
1,1,0.9921888,1
1,1,0.51553833,1
0,0,0.008616301,1
1,0,0.46579954,0
1,1,0.9992482,1
0,0,0.23465489,1
0,0,0.070861116,1
1,1,0.9945781,1
1,0,0.39326057,0
0,0,0.120276384,1
0,0,0.42983162,1
1,1,0.83722436,1
1,1,0.6832064,1
0,0,0.094526336,1
1,1,0.9919687,1
0,0,0.17947045,1
0,0,0.10364129,1
1,1,0.99601245,1
1,1,0.9694071,1
0,0,0.0043094447,1
1,1,0.99404895,1
0,0,0.057821807,1
1,1,0.97359854,1
0,0,0.4837895,1
0,0,0.2614719,1
1,1,0.9107257,1
1,1,0.9982482,1
0,1,0.7984005,0
1,1,0.91417533,1
1,1,0.7177366,1
1,1,0.8962486,1
1,1,0.9975375,1
0,0,0.049048822,1
1,0,0.3458666,0
0,0,0.084160276,1
0,0,0.30735785,1
1,1,0.94551295,1
1,1,0.9058981,1
1,1,0.94922835,1
0,1,0.50713104,0
0,0,0.012060179,1
0,0,0.113724865,1
0,0,0.014781941,1
1,0,0.4032311,0
0,0,0.19277275,1
0,0,0.1915535,1
1,1,0.9302605,1
1,1,0.5563248,1
1,1,0.9358416,1
1,1,0.92911875,1
1,1,0.9870019,1
0,0,0.25349963,1
0,0,0.08265897,1
0,0,0.0054969797,1
0,0,0.04069197,1
1,1,0.9952775,1
1,1,0.55161005,1
1,1,0.90423346,1
1,1,0.98695403,1
0,0,0.0077330577,1
1,0,0.26894653,0
1,1,0.8146174,1
1,1,0.8861167,1
0,0,0.45862874,1
1,1,0.98247176,1
0,0,0.26933706,1
0,0,0.27572533,1
0,0,0.0035298949,1
1,1,0.5910523,1
1,1,0.9788978,1
1,0,0.4708141,0
1,1,0.99817944,1
0,1,0.8006547,0
0,1,0.8498876,0
1,1,0.9508137,1
1,1,0.9343478,1
1,1,0.9897557,1
0,1,0.9117919,0
1,1,0.9704348,1
1,1,0.8680063,1
1,1,0.99566853,1
1,1,0.98490995,1
1,1,0.98085207,1
1,1,0.9812521,1
0,0,0.38274285,1
0,0,0.2821805,1
0,0,0.026592776,1
0,0,0.053200588,1
0,0,0.1570654,1
1,1,0.6612526,1
0,1,0.75694436,0
0,0,0.07764441,1
0,0,0.11822014,1
0,0,0.43982157,1
0,0,0.30854928,1
1,1,0.9573309,1
1,1,0.8554574,1
1,1,0.9860502,1
0,0,0.10902493,1
0,0,0.10364613,1
1,1,0.94048584,1
0,0,0.007608857,1
1,1,0.74638027,1
0,1,0.60684276,0
0,0,0.14233449,1
1,1,0.9731607,1
1,1,0.5249225,1
1,1,0.65655977,1
0,0,0.0064407904,1
0,1,0.5420735,0
1,1,0.99913055,1
1,1,0.989335,1
0,0,0.09644636,1
1,1,0.8561631,1
0,0,0.008240044,1
1,1,0.98520494,1
0,0,0.020600341,1
0,0,0.009838256,1
1,1,0.9834484,1
1,1,0.9113007,1
1,1,0.8355432,1
1,0,0.23099916,0
1,1,0.7636763,1
0,0,0.068348296,1
1,1,0.9969536,1
0,0,0.20301409,1
1,1,0.9079079,1
1,1,0.6755815,1
1,1,0.537016,1
1,1,0.9956527,1
0,0,0.092814974,1
1,1,0.7646021,1
1,1,0.99426186,1
1,1,0.5531626,1
0,0,0.012886916,1
1,1,0.9954596,1
1,1,0.6147254,1
1,1,0.99597305,1
0,0,0.3713575,1
1,1,0.8613443,1
1,1,0.76421934,1
1,1,0.673028,1
0,0,0.0025945406,1
1,1,0.9828142,1
0,0,0.0012871608,1
1,1,0.9959337,1
1,1,0.7583398,1
1,1,0.9590237,1
0,0,0.03577692,1
0,1,0.5780938,0
1,1,0.8304408,1
1,0,0.38196638,0
1,1,0.59566635,1
1,1,0.8252161,1
0,0,0.42529634,1
0,0,0.13758229,1
1,1,0.56585354,1
0,0,0.012528906,1
0,0,0.036617115,1
0,0,0.12691534,1
1,1,0.9123424,1
0,0,0.04908028,1
1,1,0.77960473,1
0,0,0.056665603,1
0,1,0.58020735,0
1,1,0.9892425,1
1,1,0.89804244,1
1,1,0.9981048,1
0,0,0.31452525,1
1,1,0.7650369,1
0,0,0.06494821,1
0,0,0.41445607,1
1,0,0.43365616,0
1,1,0.8504643,1
0,0,0.26838714,1
1,1,0.73553556,1
1,1,0.9445456,1
1,0,0.36728474,0
1,1,0.8149681,1
0,0,0.4560839,1
1,1,0.99677557,1
1,1,0.9875196,1
1,0,0.030523792,0
1,0,0.32909796,0
1,1,0.94143695,1
0,0,0.080399446,1
0,0,0.34619516,1
0,0,0.29319254,1
0,0,0.110422656,1
0,0,0.2454849,1
0,0,0.030315453,1
1,1,0.89241785,1
1,1,0.86910623,1
1,1,0.8416789,1
0,0,0.033700146,1
1,1,0.9798599,1
0,0,0.04455104,1
1,1,0.98760766,1
1,1,0.9630569,1
1,1,0.98231274,1
1,1,0.9353188,1
1,1,0.8730864,1
1,1,0.61134034,1
1,1,0.51694024,1
0,1,0.5888373,0
0,0,0.3847547,1
0,0,0.124358326,1
1,1,0.9393862,1
1,1,0.9200166,1
0,0,0.078449324,1
0,0,0.070489034,1
0,0,0.043632884,1
0,0,0.16375588,1
1,1,0.9911011,1
1,1,0.97341913,1
0,0,0.18680654,1
0,0,0.02103716,1
0,0,0.08396218,1
0,0,0.47197148,1
1,1,0.97782826,1
1,1,0.88318515,1
1,0,0.49475256,0
1,1,0.9196083,1
0,1,0.5384936,0
1,1,0.86819017,1
1,1,0.9013622,1
1,1,0.9445805,1
1,0,0.30510208,0
0,0,0.16834405,1
1,1,0.9896165,1
1,0,0.3513079,0
0,1,0.70632464,0
0,0,0.01808902,1
1,1,0.9368641,1
0,0,0.39222834,1
1,1,0.9449046,1
1,1,0.98667127,1
1,1,0.9196764,1
0,0,0.03475855,1
1,1,0.98749083,1
0,0,0.19849885,1
1,0,0.3662905,0
1,1,0.9929086,1
0,0,0.026996126,1
1,1,0.98313105,1
0,0,0.32821003,1
1,1,0.58238953,1
1,1,0.9948737,1
1,1,0.7951049,1
0,0,0.29279092,1
1,1,0.9772978,1
1,1,0.95264685,1
1,0,0.25637257,0
0,0,0.4660289,1
0,0,0.05506547,1
0,0,0.29478672,1
1,1,0.9872177,1
1,1,0.9868873,1
1,1,0.96446204,1
0,0,0.0031591873,1
0,1,0.9379702,0
1,1,0.7290918,1
0,0,0.11418876,1
1,1,0.9379852,1
1,1,0.96428144,1
1,1,0.9935442,1
0,0,0.031466432,1
1,1,0.90068614,1
0,0,0.29983774,1
1,0,0.105729,0
0,1,0.6461254,0
0,0,0.01282332,1
1,1,0.97904384,1
0,0,0.01750726,1
0,0,0.16988614,1
0,0,0.34427536,1
0,0,0.055153366,1
0,0,0.2716367,1
0,1,0.64343446,0
1,1,0.96813923,1
1,1,0.93876547,1
0,1,0.60289997,0
0,1,0.6063251,0
1,1,0.7958559,1
0,0,0.29175714,1
1,1,0.83344024,1
0,0,0.3712725,1
0,0,0.0014592939,1
1,1,0.9596704,1
0,1,0.82590497,0
0,1,0.71299005,0
0,0,0.4243808,1
0,0,0.17784831,1
1,0,0.36520234,0
0,0,0.002730002,1
1,1,0.9857142,1
1,1,0.80825025,1
1,1,0.9832538,1
1,1,0.5594976,1
1,1,0.9315346,1
1,1,0.98861676,1
0,0,0.18961479,1
1,1,0.7167429,1
0,0,0.00889719,1
0,1,0.67930716,0
0,0,0.010853023,1
1,0,0.33146793,0
1,1,0.9312372,1
0,0,0.093828246,1
0,1,0.9188924,0
1,1,0.98855513,1
1,1,0.9566041,1
1,1,0.54238,1
1,1,0.9777205,1
1,1,0.69367963,1
0,0,0.23310156,1
0,0,0.1577523,1
0,1,0.84519476,0
1,1,0.9474801,1
0,0,0.18246438,1
0,0,0.019733623,1
0,0,0.13181196,1
1,1,0.9123929,1
0,1,0.5073245,0
0,0,0.22070727,1
1,1,0.6195686,1
1,1,0.9525136,1
1,1,0.95593286,1
0,1,0.67018235,0
1,1,0.7385039,1
1,0,0.41662055,0
1,1,0.66497934,1
1,1,0.9926226,1
1,0,0.26622176,0
0,0,0.22802006,1
1,1,0.7124207,1
1,1,0.96018517,1
1,1,0.98801816,1
0,0,0.09396665,1
0,0,0.13790663,1
1,1,0.97122824,1
0,0,0.40414903,1
0,1,0.51394194,0
0,0,0.071525835,1
1,0,0.3391349,0
0,1,0.9736621,0
0,0,0.040146265,1
1,1,0.9914459,1
1,1,0.6735019,1
1,0,0.31620383,0
0,0,0.024304736,1
0,0,0.3325416,1
1,1,0.9725302,1
1,1,0.7007992,1
1,1,0.8794876,1
0,1,0.8711933,0
1,1,0.9578661,1
0,0,0.04811316,1
0,1,0.6811946,0
1,1,0.9511814,1
0,0,0.45966125,1
0,0,0.023745915,1
0,1,0.8539495,0
1,1,0.8452601,1
1,1,0.98731136,1
1,1,0.8624676,1
1,1,0.84543,1
1,1,0.9799254,1
0,0,0.006359351,1
1,1,0.8297632,1
0,0,0.23387918,1
0,0,0.0046724146,1
0,0,0.14037992,1
0,0,0.031894837,1
1,1,0.900811,1
1,0,0.16574955,0
0,0,0.043705087,1
0,0,0.027133726,1
1,1,0.97314817,1
1,1,0.9845509,1
0,0,0.089495294,1
1,1,0.75068396,1
0,0,0.062267292,1
0,0,0.4370517,1
0,0,0.017530266,1
1,0,0.2096342,0
0,0,0.44801947,1
1,1,0.9725223,1
0,0,0.037541572,1
0,0,0.103903055,1
1,1,0.77905464,1
0,0,0.07584979,1
0,0,0.0067330045,1
0,0,0.035644867,1
0,0,0.06815465,1
0,1,0.94910234,0
1,1,0.8145478,1
0,0,0.27360874,1
1,1,0.993948,1
1,1,0.99528295,1
1,1,0.9957846,1
0,0,0.0045966706,1
0,0,0.05957503,1
1,0,0.15023261,0
1,1,0.8156835,1
1,0,0.37489572,0
1,1,0.9569481,1
0,0,0.07629995,1
0,0,0.03389768,1
1,1,0.97651696,1
0,0,0.40016615,1
1,0,0.47439,0
0,1,0.88991976,0
0,0,0.008576979,1
1,1,0.7724176,1
0,0,0.007338115,1
1,1,0.9950014,1
0,0,0.06195802,1
1,1,0.6835585,1
1,1,0.8786359,1
1,0,0.37801126,0
1,1,0.9992482,1
1,1,0.8712665,1
1,1,0.9123086,1
1,1,0.9569373,1
1,1,0.9836764,1
0,0,0.261151,1
1,0,0.082014956,0
0,0,0.07235588,1
0,0,0.3589729,1
1,0,0.31921056,0
1,1,0.9812934,1
0,0,0.17969845,1
0,0,0.015306533,1
0,0,0.22288923,1
1,1,0.978635,1
1,0,0.31575456,0
0,0,0.1728051,1
1,0,0.48789084,0
0,0,0.18964835,1
0,1,0.6507196,0
0,0,0.07765853,1
1,0,0.41578603,0
0,0,0.17767628,1
0,1,0.82954025,0
1,1,0.99355906,1
0,1,0.8671783,0
1,1,0.9801778,1
0,0,0.1281007,1
0,0,0.18598841,1
1,1,0.7487098,1
1,1,0.52950776,1
1,0,0.13130336,0
1,1,0.7958476,1
1,1,0.6165757,1
1,1,0.9619749,1
1,0,0.09882081,0
1,1,0.57107925,1
0,0,0.018029222,1
1,1,0.942174,1
0,0,0.07232652,1
0,0,0.18599972,1
0,0,0.055102754,1
0,0,0.0016250754,1
0,0,0.16603722,1
1,1,0.977437,1
1,1,0.69704956,1
1,1,0.54771036,1
0,0,0.12372666,1
1,1,0.9749152,1
0,0,0.0459508,1
0,0,0.2559177,1
1,0,0.030632501,0
1,1,0.9157897,1
0,0,0.10231018,1
1,1,0.98973316,1
0,0,0.37187743,1
0,0,0.08684356,1
1,0,0.45398816,0
0,0,0.023161614,1
0,1,0.8315202,0
1,1,0.7609044,1
1,1,0.97227097,1
0,0,0.009486363,1
0,0,0.25124767,1
0,0,0.35297275,1
1,1,0.864601,1
1,1,0.8672848,1
1,1,0.9204897,1
1,0,0.10776353,0
1,1,0.98832357,1
0,1,0.6011587,0
1,1,0.98672676,1
0,0,0.056993496,1
0,0,0.2621456,1
1,1,0.9415055,1
1,1,0.5438516,1
1,1,0.5417999,1
1,1,0.9907753,1
1,0,0.2694228,0
0,0,0.1276894,1
0,0,0.0020808587,1
0,0,0.16604546,1
0,0,0.14354774,1
0,1,0.8741825,0
1,1,0.9550786,1
0,0,0.18726483,1
0,0,0.04351524,1
0,1,0.87706494,0
1,1,0.8072542,1
1,1,0.96691483,1
1,1,0.9988551,1
1,1,0.8931925,1
0,0,0.13597229,1
1,1,0.98623043,1
1,0,0.24332963,0
0,1,0.6459045,0
0,0,0.12061249,1
1,1,0.95407605,1
1,1,0.94967765,1
0,0,0.2276665,1
1,1,0.93791515,1
0,0,0.041802738,1
0,1,0.6024521,0
1,0,0.1832849,0
0,0,0.18135646,1
0,1,0.61875767,0
1,0,0.37905,0
0,1,0.9070048,0
1,1,0.9824123,1
0,0,0.11697951,1
0,0,0.2232481,1
1,0,0.2832533,0
0,0,0.10100362,1
1,1,0.9203734,1
0,0,0.47826257,1
1,1,0.79522437,1
0,0,0.08191747,1
0,0,0.006653484,1
0,0,0.017571334,1
0,0,0.19780153,1
1,1,0.79402936,1
1,1,0.9928893,1
1,1,0.84659684,1
0,1,0.90969086,0
0,0,0.25797045,1
1,1,0.89327264,1
0,0,0.034678057,1
0,0,0.21658233,1
0,0,0.044808857,1
0,0,0.2835064,1
1,1,0.92848516,1
1,1,0.50319654,1
0,0,0.1722857,1
1,1,0.54479843,1
1,1,0.98671466,1
1,1,0.5412078,1
0,0,0.026548214,1
1,1,0.79301006,1
0,1,0.526905,0
1,1,0.6224216,1
0,0,0.40003365,1
0,0,0.36558264,1
1,1,0.987184,1
0,0,0.19610949,1
1,0,0.23027095,0
0,0,0.14040136,1
1,1,0.94042236,1
1,1,0.66810614,1
1,1,0.9878364,1
1,0,0.37232456,0
1,0,0.12934422,0
1,1,0.99522334,1
0,0,0.017318904,1
0,0,0.08715382,1
1,1,0.68945426,1
1,1,0.9910295,1
0,0,0.31086734,1
0,0,0.0018594054,1
0,1,0.7195874,0
0,1,0.5211849,0
0,0,0.019750163,1
0,0,0.25282884,1
0,0,0.0075815488,1
0,0,0.006151371,1
1,1,0.96800303,1
1,1,0.8972714,1
0,1,0.85035306,0
0,0,0.0440615,1
1,1,0.99704474,1
1,1,0.8097717,1
1,0,0.3470369,0
0,0,0.030633833,1
0,0,0.081534676,1
0,0,0.21775398,1
1,1,0.94896525,1
1,1,0.99686605,1
1,1,0.8614652,1
1,1,0.96539557,1
1,0,0.3246707,0
0,0,0.124418885,1
1,0,0.32646295,0
0,0,0.43466046,1
0,0,0.40547627,1
1,1,0.6063251,1
1,1,0.83876973,1
0,0,0.008131956,1
0,0,0.038029954,1
0,0,0.43355036,1
1,1,0.9320432,1
0,1,0.52130413,0
1,1,0.8702071,1
1,1,0.99540544,1
0,0,0.06727734,1
1,1,0.9760938,1
0,0,0.12183893,1
0,0,0.12443353,1
0,0,0.41910082,1
1,1,0.8899277,1
1,1,0.9445281,1
0,1,0.58027375,0
0,0,0.3769303,1
1,1,0.9225239,1
0,0,0.0252993,1
0,0,0.15651852,1
0,1,0.9948737,0
0,0,0.19346306,1
1,1,0.8056665,1
0,0,0.34347785,1
1,1,0.97826195,1
0,1,0.9497559,0
0,0,0.094532646,1
0,0,0.3865275,1
0,0,0.01668396,1
1,1,0.98008955,1
1,1,0.5845811,1
0,0,0.17088298,1
0,0,0.10486582,1
0,0,0.028261017,1
0,1,0.52894235,0
0,0,0.25603977,1
1,1,0.7057212,1
1,1,0.6512138,1
0,0,0.25221097,1
0,0,0.02480658,1
0,1,0.5616924,0
0,0,0.0063962773,1
1,1,0.9430537,1
0,0,0.030704705,1
0,0,0.20127505,1
0,0,0.16785547,1
1,1,0.5558123,1
0,1,0.65688306,0
1,1,0.96394014,1
0,0,0.034025133,1
1,0,0.43241388,0
1,1,0.9721078,1
1,0,0.3556469,0
1,1,0.9490549,1
0,0,0.038758688,1
1,1,0.98778325,1
1,1,0.96371996,1
1,0,0.40935647,0
1,1,0.91988933,1
1,1,0.9876155,1
1,1,0.98841107,1
1,1,0.975967,1
0,0,0.10556501,1
0,0,0.017139832,1
0,0,0.27259776,1
1,1,0.9942267,1
0,0,0.2413424,1
1,1,0.9879516,1
0,0,0.083479,1
0,0,0.0458825,1
1,1,0.90579945,1
0,0,0.053902365,1
1,0,0.47745687,0
1,0,0.4749243,0
0,0,0.34720212,1
1,1,0.58527684,1
1,0,0.2407836,0
0,0,0.3347768,1
0,0,0.15110134,1
1,1,0.71157265,1
0,0,0.12198551,1
1,1,0.82162523,1
0,0,0.13237602,1
0,0,0.34316748,1
1,1,0.7284719,1
1,1,0.7690838,1
0,0,0.25925952,1
0,0,0.33017677,1
1,1,0.9896143,1
1,1,0.9101995,1
0,0,0.10035962,1
1,0,0.42820683,0
1,1,0.5522231,1
1,1,0.97418684,1
0,0,0.10599637,1
0,1,0.735677,0
1,0,0.13525128,0
1,1,0.7063288,1
1,0,0.38124776,0
1,1,0.9938135,1
0,0,0.15466668,1
0,0,0.05945936,1
0,1,0.58624995,0
0,1,0.5768551,0
1,0,0.29844168,0
1,1,0.99972624,1
1,1,0.9852014,1
1,1,0.99875426,1
0,0,0.29943666,1
1,1,0.60429937,1
0,0,0.4064567,1
0,0,0.2850568,1
0,0,0.15871413,1
0,1,0.5850566,0
1,1,0.89974046,1
1,1,0.90616804,1
1,1,0.80220866,1
0,0,0.08141009,1
1,1,0.552301,1
1,1,0.9992137,1
0,1,0.5537018,0
1,1,0.9589096,1
0,0,0.013926259,1
0,0,0.39435658,1
1,1,0.99822265,1
1,1,0.99642605,1
0,0,0.14514437,1
1,1,0.6984414,1
0,1,0.58412176,0
0,0,0.012972944,1
0,0,0.005339423,1
1,1,0.93490374,1
1,1,0.83967674,1
1,1,0.9607389,1
1,1,0.9595057,1
0,0,0.017754858,1
1,1,0.999236,1
0,0,0.02041951,1
1,1,0.69292533,1
1,1,0.8799838,1
0,0,0.15972768,1
1,0,0.43579227,0
1,1,0.84890485,1
1,1,0.8351915,1
0,0,0.21182737,1
0,0,0.2010368,1
0,0,0.18258716,1
1,1,0.8784977,1
1,0,0.41818246,0
0,0,0.25875986,1
0,1,0.82044816,0
1,1,0.9622785,1
1,1,0.94748425,1
0,0,0.14378406,1
1,1,0.84325,1
0,0,0.07780039,1
0,0,0.19053902,1
1,0,0.23629709,0
0,0,0.014521297,1
1,1,0.98401064,1
0,0,0.31578574,1
0,0,0.31225932,1
1,1,0.92941636,1
0,0,0.2532452,1
0,0,0.37060595,1
0,0,0.084140375,1
0,0,0.050000906,1
1,1,0.995349,1
0,0,0.15584809,1
0,0,0.20654382,1
0,0,0.28972915,1
1,1,0.62191874,1
0,0,0.066163875,1
1,1,0.9978877,1
0,0,0.039986085,1
0,0,0.41922283,1
1,1,0.800373,1
0,0,0.27854845,1
0,0,0.12003862,1
1,1,0.8942041,1
0,0,0.039153222,1
1,0,0.22791593,0
0,0,0.050396495,1
1,1,0.99252796,1
0,0,0.24535061,1
1,1,0.57629555,1
0,0,0.1843908,1
0,0,0.04902142,1
1,1,0.64872,1
1,0,0.25524879,0
0,0,0.23976886,1
0,0,0.048473664,1
0,0,0.37892085,1
0,0,0.110015735,1
1,1,0.9897967,1
1,1,0.8678514,1
1,1,0.7428906,1
1,1,0.6306551,1
1,0,0.38813126,0
0,0,0.015441304,1
1,1,0.6940861,1
1,1,0.93430847,1
0,0,0.20834011,1
0,0,0.31543165,1
0,0,0.2258058,1
0,0,0.4238767,1
1,1,0.97124624,1
1,1,0.5188957,1
0,0,0.24666515,1
1,1,0.5429715,1
0,0,0.016300222,1
0,0,0.11285726,1
0,0,0.037643462,1
1,1,0.99434704,1
1,1,0.9837046,1
1,1,0.9149747,1
1,1,0.58586216,1
1,1,0.8703134,1
0,0,0.1760995,1
1,0,0.2577788,0
1,1,0.80239385,1
1,1,0.7734691,1
1,1,0.73986435,1
0,0,0.21617632,1
0,0,0.4549124,1
1,1,0.96814436,1
0,0,0.00096689834,1
0,0,0.0072667357,1
0,0,0.0006943481,1
1,1,0.97698784,1
1,0,0.06819547,0
0,0,0.0101227015,1
1,1,0.99424213,1
0,0,0.12101574,1
1,1,0.9000506,1
1,1,0.7539214,1
1,0,0.24636625,0
0,1,0.6965491,0
0,0,0.082813784,1
1,1,0.7415686,1
1,1,0.99096245,1
0,0,0.35110572,1
0,0,0.1643617,1
1,1,0.69459116,1
0,0,0.13306955,1
1,1,0.9865563,1
1,1,0.770763,1
1,1,0.94649166,1
1,1,0.89223874,1
1,1,0.7528362,1
1,1,0.6466,1
1,1,0.864632,1
1,1,0.8686852,1
1,1,0.99130416,1
1,1,0.7803138,1
0,1,0.9953745,0
1,1,0.9225122,1
0,1,0.97430444,0
0,0,0.22388306,1
1,1,0.879634,1
0,0,0.49128398,1
1,1,0.76623833,1
1,1,0.9750854,1
0,0,0.04285195,1
0,0,0.44809428,1
0,0,0.120491326,1
1,1,0.91967416,1
0,0,0.41313604,1
1,1,0.9136458,1
1,1,0.6067575,1
1,1,0.5266665,1
0,0,0.3271305,1
0,0,0.4128773,1
1,1,0.66080576,1
0,1,0.72620714,0
1,1,0.99507034,1
0,0,0.26363355,1
1,0,0.35843942,0
0,0,0.106141984,1
1,0,0.3041093,0
0,1,0.88780564,0
1,1,0.7161187,1
0,0,0.007854629,1
0,0,0.09813453,1
0,0,0.056310166,1
0,1,0.98102826,0
1,1,0.95939046,1
1,1,0.73878634,1
0,0,0.022057965,1
0,0,0.06971774,1
0,0,0.08548721,1
0,0,0.12454395,1
0,0,0.06556229,1
0,1,0.5752717,0
0,0,0.4749122,1
0,0,0.39186183,1
0,0,0.3558611,1
1,1,0.8607,1
1,0,0.2985185,0
1,1,0.9665904,1
0,0,0.093886875,1
1,1,0.6063251,1
1,1,0.97552675,1
1,1,0.89516354,1
0,0,0.028979564,1
1,1,0.6533001,1
0,0,0.02363404,1
0,1,0.73556864,0
0,0,0.01030333,1
0,0,0.034506693,1
0,1,0.5352325,0
0,1,0.80764973,0
1,0,0.46461886,0
0,0,0.2362654,1
1,1,0.9917229,1
1,1,0.8045021,1
0,0,0.012513982,1
1,1,0.9736953,1
1,1,0.9871796,1
0,0,0.14795274,1
1,1,0.973395,1
1,1,0.9134935,1
0,0,0.03374762,1
1,1,0.9969304,1
1,1,0.9305833,1
0,0,0.08679331,1
0,0,0.45225137,1
0,0,0.076975256,1
1,1,0.5527331,1
0,0,0.0076147295,1
1,1,0.8416072,1
0,0,0.03623275,1
1,1,0.9956039,1
1,0,0.43874776,0
0,0,0.4139253,1
1,1,0.91654795,1
1,1,0.99215686,1
0,0,0.2737635,1
0,0,0.13847154,1
1,1,0.9855033,1
0,0,0.0029375341,1
0,0,0.12222139,1
0,0,0.16428441,1
1,1,0.86188394,1
0,0,0.028923655,1
0,0,0.17466821,1
1,0,0.3243882,0
1,1,0.9913235,1
1,0,0.32426658,0
1,1,0.88617295,1
0,0,0.10947392,1
1,1,0.7775964,1
1,1,0.82403517,1
1,1,0.940091,1
1,1,0.9863592,1
1,0,0.2823914,0
0,0,0.47418925,1
1,1,0.78288394,1
1,1,0.8426921,1
1,1,0.9954183,1
0,0,0.10431308,1
1,1,0.58457935,1
0,0,0.31892997,1
1,0,0.42290363,0
1,1,0.99863285,1
0,0,0.06999937,1
1,1,0.82048225,1
1,1,0.9977196,1
1,1,0.9796418,1
1,1,0.8724915,1
0,1,0.53721064,0
1,1,0.9811885,1
1,1,0.99420667,1
0,0,0.09766937,1
0,0,0.2808821,1
0,0,0.111418284,1
0,0,0.052967742,1
0,1,0.5266428,0
1,0,0.05006521,0
1,1,0.97832656,1
0,0,0.051587414,1
1,0,0.37935156,0
0,0,0.4793733,1
0,0,0.07748934,1
1,1,0.66040033,1
0,0,0.0020369338,1
1,1,0.9169478,1
1,0,0.35148552,0
1,0,0.39451098,0
0,0,0.037106145,1
0,0,0.0018570881,1
0,0,0.32349437,1
1,1,0.94628453,1
0,0,0.109201334,1
0,0,0.10432881,1
0,0,0.37573382,1
0,0,0.14198057,1
0,0,0.14633156,1
0,0,0.15144359,1
0,0,0.027706316,1
0,0,0.17498006,1
1,1,0.9941164,1
0,0,0.0044273604,1
1,1,0.9336639,1
1,0,0.4474751,0
1,1,0.6899778,1
1,1,0.97810227,1
1,0,0.29731423,0
0,0,0.10954106,1
1,1,0.9626026,1
0,0,0.06224202,1
1,0,0.0821943,0
0,0,0.07485761,1
0,0,0.056988113,1
1,1,0.99805874,1
1,1,0.9680526,1
1,1,0.73017883,1
