true_label,predicted_label,prediction_probability,correct
1,0,0.49039555,0
1,0,0.44279703,0
1,0,0.28459042,0
0,0,0.1100586,1
0,0,0.10852591,1
1,0,0.31107938,0
1,1,0.9811523,1
1,1,0.7459697,1
0,1,0.7121197,0
1,1,0.9543115,1
1,1,0.62516207,1
1,1,0.9994344,1
1,1,0.92171174,1
0,0,0.15088898,1
1,1,0.9048718,1
1,1,0.9968695,1
0,0,0.044857066,1
0,0,0.073841125,1
1,1,0.9767219,1
0,0,0.4834963,1
0,0,0.2589095,1
1,1,0.5717322,1
1,1,0.9850692,1
1,1,0.9892414,1
1,1,0.77722174,1
1,0,0.24158007,0
0,0,0.09546624,1
1,0,0.28947726,0
0,0,0.107075125,1
0,0,0.19239406,1
0,0,0.042849537,1
1,1,0.9898381,1
0,0,0.063313454,1
1,0,0.3766587,0
1,1,0.99761885,1
1,1,0.99416006,1
1,1,0.96588814,1
0,0,0.27137294,1
0,0,0.2655041,1
1,1,0.71374136,1
1,1,0.9993912,1
1,0,0.27405792,0
1,1,0.9880266,1
0,0,0.36457714,1
1,1,0.9694127,1
0,0,0.15054119,1
1,1,0.79957175,1
0,0,0.041901693,1
0,0,0.17311318,1
1,1,0.992021,1
0,0,0.27202743,1
1,1,0.9904779,1
0,0,0.19741619,1
1,1,0.96716213,1
0,0,0.12913257,1
0,0,0.34903917,1
0,0,0.3549168,1
1,1,0.971007,1
1,0,0.29934865,0
1,1,0.87863576,1
1,0,0.35355896,0
0,1,0.79248744,0
1,1,0.5234602,1
1,1,0.509423,1
0,0,0.07777996,1
1,1,0.727789,1
0,0,0.33474112,1
0,0,0.11165778,1
1,1,0.5932927,1
1,1,0.73768795,1
1,1,0.999081,1
0,0,0.018610833,1
1,1,0.97627616,1
1,0,0.23335193,0
0,0,0.10186199,1
1,1,0.99678874,1
1,1,0.9936603,1
0,1,0.9483221,0
0,0,0.1770163,1
1,1,0.979167,1
0,0,0.49957716,1
1,1,0.601224,1
1,0,0.3595557,0
1,1,0.9788286,1
1,1,0.96128154,1
1,0,0.32619143,0
0,0,0.02738409,1
0,0,0.019357434,1
0,0,0.4395908,1
0,0,0.06890539,1
0,0,0.14597625,1
1,1,0.9820979,1
0,0,0.24973755,1
0,0,0.25171506,1
0,0,0.09804267,1
1,1,0.9922792,1
0,0,0.36639622,1
1,1,0.9584645,1
1,1,0.89278483,1
0,0,0.010092597,1
0,0,0.44578284,1
1,1,0.8354754,1
0,0,0.057209726,1
1,1,0.99630344,1
0,0,0.23023054,1
1,1,0.97986126,1
1,1,0.9350287,1
0,0,0.23650865,1
0,0,0.07647718,1
0,0,0.01452415,1
1,0,0.2829795,0
1,1,0.99595106,1
1,1,0.6112958,1
0,0,0.18429433,1
1,1,0.99580246,1
1,1,0.9673274,1
0,0,0.15208733,1
1,1,0.7607081,1
1,1,0.8783056,1
1,1,0.9471522,1
0,0,0.2805701,1
1,1,0.536628,1
0,0,0.41863233,1
1,1,0.9820201,1
0,1,0.835479,0
0,0,0.060643412,1
0,0,0.09478996,1
1,1,0.9910483,1
1,1,0.8118728,1
1,1,0.9931235,1
0,0,0.08839199,1
1,1,0.9285047,1
1,1,0.998599,1
1,1,0.8020875,1
0,1,0.9277421,0
0,0,0.04053685,1
0,0,0.030940533,1
0,0,0.046115804,1
1,0,0.21333729,0
1,1,0.99972767,1
1,1,0.95409006,1
1,1,0.98388046,1
1,0,0.4063459,0
0,0,0.06300735,1
0,1,0.6194448,0
1,1,0.98263216,1
1,1,0.97182167,1
1,1,0.9573945,1
1,1,0.9886673,1
1,1,0.77921414,1
0,0,0.3431435,1
1,1,0.829796,1
0,0,0.13929927,1
1,0,0.28773293,0
0,0,0.082287416,1
0,0,0.07882471,1
0,0,0.07800222,1
0,0,0.2977017,1
1,1,0.6639579,1
0,0,0.05674963,1
0,1,0.62519884,0
1,1,0.8366575,1
1,1,0.77705246,1
1,1,0.9926488,1
1,1,0.88698363,1
1,1,0.96322733,1
1,1,0.99798274,1
0,0,0.084046215,1
0,0,0.08389202,1
1,1,0.7768868,1
1,1,0.8131517,1
0,0,0.057391442,1
1,1,0.5254622,1
1,1,0.5080066,1
0,0,0.38331395,1
0,0,0.04130317,1
1,1,0.94223636,1
0,0,0.26279902,1
1,1,0.9160965,1
0,0,0.06170905,1
1,1,0.7346723,1
0,0,0.44334748,1
0,0,0.10286783,1
0,0,0.054203168,1
1,1,0.62487686,1
1,1,0.90776455,1
0,0,0.22132301,1
0,0,0.024002267,1
1,1,0.93535566,1
1,1,0.6862354,1
0,0,0.053932175,1
0,0,0.49217418,1
0,0,0.49965173,1
0,0,0.10975335,1
1,1,0.97006446,1
1,1,0.7965019,1
0,0,0.4683223,1
1,1,0.9724151,1
0,0,0.06960998,1
1,1,0.98697066,1
1,1,0.991991,1
0,0,0.1941222,1
1,1,0.9957617,1
0,0,0.15475854,1
0,0,0.24048965,1
1,1,0.9572089,1
1,0,0.14291401,0
1,1,0.9953751,1
0,0,0.029741788,1
1,1,0.928189,1
1,0,0.2747872,0
0,0,0.18590498,1
1,1,0.559039,1
1,1,0.86821795,1
1,1,0.8726932,1
1,0,0.47101888,0
0,0,0.006742565,1
1,1,0.9267037,1
1,1,0.5068286,1
0,0,0.010631425,1
0,1,0.6211266,0
1,1,0.94768596,1
0,0,0.19079357,1
1,1,0.98918706,1
0,0,0.02659662,1
0,1,0.717623,0
0,1,0.70218563,0
0,0,0.11299827,1
1,1,0.99105704,1
1,0,0.42725015,0
1,0,0.010017041,0
1,1,0.8502982,1
1,1,0.830437,1
1,1,0.99253666,1
1,0,0.3223864,0
1,1,0.9898177,1
1,1,0.6639566,1
0,0,0.0956935,1
1,1,0.9688487,1
1,1,0.9998367,1
0,0,0.14937508,1
1,1,0.90352225,1
0,0,0.33177444,1
0,0,0.2573026,1
1,0,0.36705807,0
0,0,0.14495972,1
0,0,0.124740236,1
1,1,0.88722664,1
1,1,0.87487274,1
1,1,0.9919923,1
0,1,0.98517334,0
0,0,0.11281175,1
1,1,0.9988908,1
1,1,0.9990984,1
1,1,0.80509126,1
1,1,0.99509853,1
1,1,0.7975242,1
0,1,0.8327418,0
0,0,0.019421637,1
1,0,0.09237722,0
0,0,0.055572722,1
1,1,0.6212503,1
0,0,0.18859279,1
1,1,0.98256797,1
1,0,0.38997358,0
1,1,0.9799385,1
0,0,0.025294483,1
1,1,0.5303864,1
0,0,0.16595148,1
0,1,0.5750582,0
1,0,0.4122898,0
0,0,0.15161112,1
1,1,0.6164537,1
1,1,0.73142385,1
1,1,0.8488967,1
0,0,0.036727875,1
1,1,0.97780573,1
1,1,0.9922207,1
0,0,0.3207397,1
0,0,0.1893503,1
1,1,0.88862675,1
0,0,0.12463821,1
1,1,0.9977977,1
0,0,0.051395386,1
0,1,0.62865275,0
1,1,0.99632263,1
0,1,0.9753582,0
1,1,0.98837507,1
0,0,0.26755643,1
1,1,0.7543163,1
1,1,0.9177476,1
0,0,0.1062076,1
0,0,0.22764982,1
1,1,0.7983679,1
0,0,0.19518927,1
0,1,0.6744071,0
0,0,0.19275658,1
0,0,0.21488746,1
0,0,0.08118825,1
1,1,0.7946291,1
1,1,0.80973434,1
1,1,0.89457166,1
0,0,0.07327815,1
0,0,0.025494536,1
0,1,0.7157327,0
0,0,0.16529326,1
0,0,0.3164467,1
0,0,0.29475558,1
1,0,0.37566411,0
0,0,0.42752934,1
0,0,0.19854176,1
0,1,0.97475797,0
0,0,0.44150355,1
0,0,0.057226654,1
0,1,0.74836826,0
1,1,0.7941048,1
0,0,0.17234132,1
1,1,0.9880802,1
1,1,0.99983037,1
1,1,0.9988618,1
1,0,0.03752588,0
1,1,0.9415906,1
0,0,0.116559416,1
0,0,0.08716663,1
0,0,0.0009899267,1
0,1,0.5437661,0
1,1,0.9389933,1
1,1,0.9790826,1
0,0,0.0194821,1
0,0,0.027516214,1
1,1,0.6976783,1
1,1,0.9363279,1
1,1,0.97473395,1
1,1,0.92607653,1
1,1,0.8211864,1
0,0,0.021332664,1
0,0,0.037915275,1
0,1,0.96179944,0
1,1,0.9998666,1
1,1,0.92645204,1
0,0,0.30123168,1
0,0,0.3657703,1
1,0,0.29835963,0
0,0,0.36706433,1
0,0,0.043330763,1
0,1,0.9389263,0
1,1,0.7069649,1
0,0,0.37678686,1
1,1,0.99328387,1
1,0,0.4808302,0
0,0,0.073321514,1
1,0,0.14262669,0
0,0,0.43499973,1
1,1,0.98288536,1
0,0,0.2760808,1
1,1,0.701553,1
0,0,0.18909921,1
0,0,0.010324683,1
1,1,0.98966426,1
0,0,0.2406702,1
0,1,0.57799447,0
1,1,0.9888337,1
0,0,0.39331603,1
1,1,0.9956624,1
1,1,0.885202,1
0,0,0.021181662,1
0,0,0.3180966,1
0,0,0.053165317,1
1,1,0.87887734,1
0,0,0.12960091,1
0,0,0.111827396,1
0,0,0.011855226,1
1,0,0.08274095,0
0,0,0.0634586,1
0,0,0.265979,1
1,0,0.19429122,0
1,0,0.43136108,0
1,0,0.33177823,0
1,1,0.55193627,1
1,1,0.99797994,1
1,1,0.805071,1
1,1,0.9703602,1
0,0,0.04457442,1
1,0,0.41960484,0
0,0,0.2979831,1
1,1,0.6335528,1
0,0,0.10132916,1
1,0,0.14645568,0
0,1,0.71950454,0
0,0,0.009578484,1
0,1,0.7317003,0
1,1,0.98540515,1
0,0,0.049604207,1
1,1,0.627398,1
1,1,0.9774066,1
1,1,0.977811,1
0,0,0.042473227,1
0,0,0.105850704,1
0,0,0.06769498,1
1,1,0.9901612,1
1,1,0.96922016,1
1,1,0.99426395,1
0,0,0.11731391,1
1,1,0.9837007,1
0,0,0.22847755,1
0,0,0.3396208,1
1,0,0.28519952,0
0,1,0.533019,0
1,1,0.997352,1
0,1,0.542868,0
0,0,0.31712034,1
1,0,0.46791345,0
1,1,0.7331662,1
0,0,0.0697811,1
0,0,0.26769266,1
1,0,0.24760833,0
0,0,0.16844763,1
0,0,0.009744199,1
1,1,0.797626,1
0,0,0.31821522,1
0,0,0.20213327,1
1,1,0.8946309,1
1,0,0.094923235,0
0,1,0.7389133,0
0,0,0.105827436,1
1,1,0.9750235,1
1,1,0.89294696,1
0,0,0.112130135,1
1,0,0.094183765,0
0,0,0.09579717,1
0,1,0.6710952,0
0,1,0.94443303,0
1,1,0.980416,1
0,0,0.20979682,1
0,0,0.24719162,1
1,1,0.99996114,1
1,0,0.40228942,0
0,1,0.7857239,0
0,0,0.012967456,1
0,1,0.9157585,0
1,0,0.4593282,0
0,0,0.051995564,1
0,0,0.040964082,1
1,1,0.9835007,1
0,1,0.6998847,0
1,1,0.99200726,1
0,0,0.18994524,1
1,1,0.91318035,1
0,0,0.2915868,1
1,0,0.39686024,0
0,0,0.0147724375,1
0,0,0.29523718,1
1,0,0.33541766,0
1,1,0.58576304,1
1,1,0.9453057,1
1,1,0.97168994,1
1,1,0.8756028,1
1,1,0.51009107,1
1,1,0.8830666,1
0,0,0.0031172347,1
1,1,0.752638,1
1,1,0.9972927,1
1,0,0.42104852,0
0,0,0.13338155,1
0,0,0.056861643,1
0,0,0.1373906,1
0,0,0.29365823,1
0,0,0.09792928,1
1,0,0.25825876,0
0,0,0.06917346,1
1,1,0.59195304,1
0,0,0.1141815,1
0,0,0.16134134,1
1,1,0.9121331,1
0,0,0.22443235,1
1,1,0.7890534,1
1,1,0.999765,1
1,1,0.89229137,1
0,0,0.36193007,1
0,0,0.02795637,1
0,0,0.18676688,1
0,0,0.17212828,1
1,1,0.5296616,1
1,0,0.35472983,0
0,1,0.66954005,0
1,1,0.99147147,1
1,1,0.9939302,1
0,0,0.23815782,1
0,1,0.75820374,0
0,0,0.08614746,1
0,0,0.25744292,1
0,0,0.11159709,1
0,0,0.18609133,1
0,1,0.59502846,0
1,1,0.654824,1
0,0,0.2561042,1
0,0,0.15858713,1
0,0,0.20387071,1
1,1,0.61532396,1
1,1,0.9997899,1
1,1,0.9760393,1
1,1,0.9519966,1
0,0,0.13404904,1
1,0,0.4609595,0
0,0,0.38515592,1
1,1,0.94530773,1
0,0,0.015186154,1
0,0,0.02734101,1
0,0,0.07409136,1
1,0,0.48902446,0
0,0,0.19030331,1
1,0,0.08844861,0
1,1,0.9998103,1
1,1,0.9853027,1
1,1,0.928488,1
1,0,0.38534668,0
0,0,0.04045164,1
0,0,0.29780903,1
1,1,0.99769443,1
1,1,0.9913271,1
0,1,0.58166516,0
1,1,0.99485105,1
0,0,0.22465195,1
0,0,0.011144509,1
0,0,0.028867114,1
1,1,0.9719625,1
0,0,0.1876586,1
1,1,0.94462925,1
0,0,0.055154826,1
0,0,0.015216628,1
0,0,0.023687426,1
0,0,0.34185037,1
1,0,0.481959,0
1,1,0.86327845,1
1,1,0.9992799,1
0,0,0.052698627,1
0,1,0.9865622,0
1,1,0.9160241,1
1,0,0.24353981,0
1,1,0.98397106,1
0,1,0.5576761,0
0,0,0.033218622,1
0,0,0.008541923,1
0,0,0.07990497,1
0,0,0.081688955,1
1,1,0.8755886,1
1,1,0.9305987,1
1,1,0.9940724,1
1,1,0.948329,1
0,0,0.3208024,1
1,0,0.4107222,0
1,0,0.43893793,0
1,1,0.99659985,1
0,0,0.13377203,1
1,1,0.7101183,1
1,1,0.970948,1
0,0,0.08053025,1
0,0,0.11826312,1
0,0,0.2576701,1
0,0,0.24038744,1
0,0,0.054731358,1
0,0,0.36298826,1
1,1,0.9992224,1
1,1,0.5932952,1
0,0,0.0345775,1
0,0,0.4586384,1
0,0,0.20407605,1
0,0,0.14186966,1
1,1,0.5487766,1
1,1,0.9189571,1
1,1,0.8753067,1
1,1,0.9889127,1
1,1,0.9899484,1
1,1,0.8941136,1
1,1,0.9978866,1
1,1,0.80568355,1
1,1,0.9703297,1
0,0,0.08600882,1
1,1,0.99922967,1
1,1,0.9626883,1
0,0,0.08081599,1
1,1,0.99821955,1
1,0,0.2089843,0
0,0,0.13920298,1
1,1,0.96639585,1
0,0,0.017485498,1
1,1,0.90571886,1
1,1,0.9670687,1
0,0,0.12327334,1
1,0,0.20780678,0
1,0,0.41578504,0
0,0,0.06622994,1
1,1,0.9256631,1
0,0,0.27334994,1
0,0,0.07881661,1
1,1,0.55823076,1
1,1,0.997973,1
0,0,0.22542293,1
0,0,0.23880081,1
1,1,0.9977647,1
1,0,0.21273617,0
1,1,0.99891984,1
1,1,0.7080018,1
1,1,0.627642,1
1,1,0.96594274,1
1,1,0.86018336,1
1,1,0.9893338,1
1,1,0.81035274,1
0,0,0.20324801,1
0,0,0.14916593,1
1,1,0.97771865,1
1,0,0.07203954,0
0,0,0.048480034,1
1,1,0.9065261,1
0,0,0.033104584,1
0,0,0.012806026,1
0,0,0.35608876,1
0,0,0.0606786,1
1,1,0.99654573,1
1,1,0.80164707,1
0,0,0.12599173,1
0,0,0.08934256,1
1,1,0.97380257,1
1,1,0.9862997,1
0,0,0.08569005,1
0,0,0.39192894,1
0,0,0.06910506,1
1,0,0.14529577,0
1,1,0.885239,1
1,1,0.9311933,1
1,1,0.970176,1
0,0,0.40958324,1
1,1,0.9615376,1
1,1,0.7835749,1
1,1,0.9988624,1
1,0,0.1521156,0
1,1,0.6548625,1
0,0,0.09900401,1
0,0,0.16536449,1
0,0,0.13330263,1
0,0,0.006970126,1
0,1,0.7355189,0
0,1,0.9083203,0
1,1,0.99328554,1
0,0,0.06829269,1
0,0,0.4282581,1
0,0,0.08663299,1
1,1,0.9176995,1
0,0,0.26043722,1
0,0,0.09133361,1
1,1,0.997673,1
1,1,0.8796271,1
0,1,0.6388884,0
0,1,0.7109591,0
0,1,0.6097877,0
1,1,0.9830373,1
0,0,0.03680925,1
0,0,0.024390997,1
1,1,0.50731784,1
1,1,0.89107126,1
1,0,0.07543136,0
1,0,0.38126805,0
0,0,0.35932302,1
1,0,0.18890211,0
0,0,0.33371332,1
0,0,0.03387691,1
0,0,0.1650685,1
0,0,0.030453429,1
1,1,0.9569699,1
1,1,0.9912924,1
1,1,0.9684382,1
0,0,0.040740266,1
1,1,0.9850242,1
0,1,0.9125306,0
0,0,0.24410614,1
1,1,0.94862,1
1,1,0.844987,1
0,0,0.18887389,1
1,1,0.9989962,1
1,1,0.8533189,1
0,0,0.15302232,1
1,1,0.98304623,1
1,1,0.98554707,1
0,0,0.49980125,1
0,0,0.16267495,1
0,0,0.27042103,1
0,1,0.77705246,0
1,0,0.09026358,0
1,1,0.9055895,1
1,0,0.28955412,0
0,0,0.14927344,1
0,0,0.47695336,1
1,1,0.9861341,1
1,1,0.8509967,1
1,1,0.90416914,1
1,1,0.99993,1
0,0,0.16395685,1
1,0,0.069062896,0
0,0,0.1434816,1
1,1,0.7552463,1
0,0,0.20766658,1
0,0,0.15302023,1
0,0,0.051805317,1
1,1,0.9027592,1
1,1,0.58519167,1
1,1,0.98582494,1
1,1,0.8711318,1
0,0,0.15154909,1
1,0,0.46108764,0
0,0,0.21788909,1
0,0,0.38716272,1
0,0,0.038062852,1
1,1,0.6893704,1
0,0,0.043053623,1
0,0,0.1597854,1
1,1,0.9989735,1
1,1,0.985437,1
1,1,0.99887174,1
1,1,0.66813004,1
0,0,0.21967183,1
0,0,0.020433215,1
1,1,0.9875158,1
1,0,0.4109639,0
1,1,0.66492885,1
1,1,0.9460955,1
0,0,0.34880534,1
0,0,0.012371888,1
1,1,0.98426646,1
1,1,0.98550504,1
1,1,0.96989137,1
0,0,0.06631532,1
1,1,0.7395122,1
1,1,0.51274407,1
1,1,0.5489798,1
0,0,0.31146944,1
0,0,0.053147376,1
0,0,0.24256001,1
0,0,0.20507994,1
1,1,0.9551844,1
0,0,0.048033264,1
1,0,0.08352994,0
1,1,0.88122755,1
1,1,0.9856915,1
0,0,0.2138496,1
0,0,0.1721848,1
0,0,0.017828688,1
0,0,0.027896648,1
1,0,0.37593508,0
1,1,0.8426761,1
0,0,0.0058460743,1
0,0,0.4832235,1
0,0,0.051589284,1
1,1,0.9146688,1
0,0,0.06712226,1
0,0,0.22149384,1
0,0,0.014690348,1
1,0,0.20840107,0
0,0,0.22006933,1
1,1,0.917508,1
0,0,0.03571236,1
0,1,0.9892441,0
1,0,0.23067532,0
0,0,0.08468765,1
1,1,0.89079624,1
0,1,0.7634747,0
0,0,0.024654154,1
0,0,0.48233277,1
0,0,0.021077147,1
0,1,0.78533036,0
1,1,0.653806,1
0,0,0.25615638,1
1,0,0.063683525,0
1,1,0.7717429,1
1,1,0.9892743,1
1,0,0.12509508,0
0,0,0.05328854,1
1,1,0.99740136,1
0,0,0.1982656,1
1,1,0.94880116,1
0,0,0.12849422,1
1,1,0.59593,1
0,0,0.49995917,1
1,1,0.86931455,1
1,1,0.99962175,1
1,1,0.88864934,1
0,0,0.33088565,1
0,0,0.11205591,1
0,0,0.305189,1
0,0,0.055728577,1
1,1,0.9102786,1
1,1,0.9951014,1
1,1,0.9905511,1
1,0,0.3023304,0
0,0,0.11186369,1
1,0,0.3582019,0
1,1,0.6497011,1
0,0,0.03359285,1
1,0,0.3668837,0
1,1,0.9448801,1
1,1,0.57791775,1
0,0,0.12093398,1
1,0,0.24472252,0
0,0,0.19128735,1
1,0,0.35074592,0
0,1,0.5940022,0
0,0,0.0110279415,1
1,1,0.99803954,1
0,0,0.43524873,1
1,0,0.48992229,0
0,0,0.386974,1
0,0,0.035346784,1
0,1,0.5125623,0
0,0,0.18330185,1
0,1,0.58812255,0
0,0,0.05283101,1
0,0,0.025126526,1
0,0,0.0066658896,1
1,1,0.9886231,1
1,1,0.5910121,1
1,1,0.65740633,1
0,0,0.10407896,1
0,0,0.20410137,1
0,0,0.010905171,1
1,1,0.99624205,1
1,1,0.99975723,1
0,0,0.073326156,1
0,1,0.728634,0
0,0,0.06265414,1
1,1,0.84793687,1
1,1,0.8113893,1
0,0,0.030819252,1
1,0,0.055787154,0
0,1,0.95411277,0
1,0,0.42483842,0
0,0,0.039158598,1
1,1,0.6076339,1
1,1,0.99220616,1
0,0,0.0041916836,1
1,1,0.89606524,1
0,0,0.10318104,1
0,0,0.34235847,1
1,1,0.95585626,1
0,0,0.050158314,1
1,1,0.9230884,1
1,1,0.862802,1
0,0,0.24388778,1
0,0,0.4758401,1
1,1,0.5183514,1
1,1,0.99357843,1
1,1,0.81214106,1
1,1,0.9803979,1
0,0,0.26641658,1
0,0,0.11210177,1
1,0,0.2182505,0
0,0,0.031145047,1
0,1,0.7454907,0
0,1,0.81239736,0
0,0,0.42850196,1
1,0,0.34230688,0
1,0,0.4370067,0
0,0,0.0035735387,1
0,0,0.034754768,1
1,1,0.71072346,1
0,0,0.039591,1
1,1,0.8483289,1
1,1,0.98515195,1
0,0,0.059107658,1
1,1,0.98095316,1
0,0,0.13221452,1
1,0,0.46026674,0
0,0,0.31640884,1
0,1,0.6945151,0
0,0,0.077244885,1
1,1,0.9797141,1
1,1,0.95730305,1
0,0,0.11660768,1
1,1,0.8634791,1
0,0,0.15730381,1
0,0,0.36585566,1
0,1,0.8094373,0
1,1,0.92345643,1
1,1,0.98144984,1
1,1,0.99786854,1
0,0,0.02192932,1
1,1,0.9870149,1
1,1,0.9741614,1
1,1,0.9160665,1
1,1,0.8325517,1
1,1,0.9855591,1
0,0,0.13989913,1
1,0,0.35836688,0
0,0,0.22295249,1
0,0,0.16148748,1
1,0,0.42210627,0
0,0,0.15819213,1
0,0,0.08161204,1
0,0,0.13008198,1
0,0,0.18106434,1
0,0,0.38257328,1
0,0,0.0579208,1
1,1,0.9861498,1
1,1,0.9929396,1
1,0,0.34533232,0
0,0,0.3104374,1
0,0,0.23467532,1
0,0,0.010729624,1
1,0,0.090289965,0
0,0,0.04675144,1
0,0,0.19615118,1
1,1,0.9916368,1
1,0,0.22099829,0
1,1,0.9444831,1
1,1,0.8868393,1
0,0,0.08900176,1
1,1,0.78987974,1
0,0,0.006082594,1
1,1,0.7521183,1
0,0,0.07187126,1
1,1,0.7783717,1
0,0,0.08879256,1
0,0,0.05100145,1
0,0,0.2491971,1
1,1,0.61894166,1
1,1,0.9981893,1
1,1,0.9964753,1
0,0,0.054249045,1
0,0,0.032108314,1
0,0,0.04892253,1
1,1,0.82636607,1
0,0,0.15657715,1
1,1,0.99586064,1
1,1,0.97950155,1
1,0,0.14385769,0
0,0,0.2826785,1
0,1,0.90657043,0
1,1,0.6072184,1
1,0,0.40960023,0
0,0,0.106294274,1
1,1,0.99986243,1
1,0,0.4679265,0
0,0,0.26360163,1
1,1,0.84989935,1
1,1,0.8262196,1
0,0,0.30742377,1
0,0,0.14047344,1
1,0,0.24954824,0
0,1,0.57595235,0
0,1,0.5717322,0
0,0,0.051574662,1
1,1,0.93909556,1
0,0,0.108477026,1
1,1,0.8692053,1
1,1,0.87721217,1
0,1,0.60420054,0
0,0,0.24522272,1
1,0,0.3801859,0
1,1,0.9960012,1
0,0,0.33554676,1
0,0,0.4060963,1
0,1,0.8093245,0
0,0,0.49032697,1
1,1,0.9688607,1
0,0,0.4522658,1
0,1,0.90541846,0
1,0,0.49702713,0
1,1,0.9984688,1
1,1,0.97055054,1
0,0,0.21459287,1
1,0,0.14868264,0
1,1,0.88643545,1
1,1,0.83209324,1
0,0,0.041283574,1
0,1,0.56748146,0
1,1,0.9912839,1
1,1,0.9841934,1
0,0,0.106761195,1
0,0,0.057354916,1
0,0,0.22339977,1
1,1,0.9906097,1
1,1,0.60280037,1
0,1,0.7691067,0
0,0,0.09185896,1
0,0,0.055142976,1
0,1,0.731055,0
0,0,0.03666193,1
1,1,0.98574626,1
0,0,0.09226115,1
0,1,0.66047317,0
0,0,0.111434996,1
1,1,0.9437688,1
1,1,0.95716757,1
1,1,0.86862886,1
0,0,0.0029683444,1
1,0,0.43953648,0
1,1,0.93177134,1
1,1,0.5425566,1
0,0,0.4425626,1
0,0,0.09595824,1
0,0,0.13879827,1
1,1,0.9395098,1
1,1,0.62209475,1
0,0,0.10651761,1
0,1,0.7289158,0
1,0,0.10811223,0
0,0,0.014421831,1
0,0,0.2853516,1
1,1,0.98311883,1
1,1,0.9436973,1
1,1,0.8961682,1
0,0,0.0921521,1
0,0,0.035103112,1
1,1,0.95681375,1
1,1,0.9992287,1
0,0,0.07346356,1
1,1,0.99877924,1
0,0,0.14994973,1
1,1,0.8994989,1
0,0,0.05223139,1
1,0,0.2735386,0
0,0,0.07424115,1
0,0,0.04998389,1
0,0,0.19066405,1
1,1,0.9984755,1
1,1,0.81374353,1
0,1,0.6507425,0
0,0,0.024140166,1
1,1,0.52057916,1
1,0,0.47659925,0
0,0,0.48831335,1
1,1,0.7922233,1
1,1,0.93202305,1
0,0,0.009071542,1
1,1,0.6249049,1
0,0,0.44934568,1
1,0,0.44355518,0
1,1,0.8824609,1
1,0,0.31730708,0
0,1,0.58974963,0
1,0,0.46156698,0
0,0,0.09989694,1
1,1,0.9998288,1
1,1,0.9985557,1
1,1,0.60948473,1
0,0,0.41569826,1
0,0,0.07834615,1
0,0,0.073354594,1
0,0,0.081530444,1
1,1,0.99742883,1
0,0,0.130982,1
0,0,0.09514268,1
1,1,0.9753357,1
0,0,0.4406026,1
1,1,0.99915946,1
1,0,0.10430359,0
0,0,0.22199391,1
1,1,0.9645434,1
1,1,0.85408,1
0,0,0.20009778,1
1,1,0.98903185,1
0,0,0.11410063,1
1,1,0.9998264,1
1,1,0.98983496,1
0,0,0.191939,1
0,0,0.10376304,1
0,0,0.014296877,1
0,0,0.1506252,1
1,1,0.9499292,1
1,1,0.98609585,1
0,0,0.23726837,1
0,0,0.21212426,1
1,0,0.34122682,0
1,1,0.9546929,1
0,0,0.11064753,1
1,1,0.89865565,1
1,1,0.99821717,1
0,0,0.107552975,1
1,1,0.71521246,1
1,1,0.9846111,1
0,0,0.018640224,1
0,1,0.7961169,0
1,1,0.99850106,1
1,1,0.99091244,1
1,1,0.9981279,1
1,1,0.98727345,1
0,0,0.07623784,1
0,0,0.06195981,1
0,0,0.025573198,1
0,0,0.10032699,1
0,0,0.10578359,1
1,1,0.8399541,1
0,0,0.24676119,1
1,0,0.4932478,0
0,1,0.8835839,0
1,0,0.27557996,0
1,1,0.9911532,1
0,0,0.044863094,1
0,0,0.48260915,1
0,0,0.13826978,1
1,1,0.69586116,1
1,1,0.71251214,1
0,0,0.2726579,1
0,0,0.07360374,1
1,1,0.98460543,1
1,1,0.7920053,1
0,0,0.2040068,1
1,1,0.93375754,1
0,0,0.09457167,1
1,1,0.99907815,1
0,0,0.18677731,1
1,0,0.08712369,0
0,0,0.028784966,1
0,0,0.07325064,1
0,0,0.07479401,1
1,0,0.39141494,0
1,1,0.6550339,1
1,1,0.9636452,1
1,0,0.288015,0
0,0,0.020866182,1
0,0,0.08770124,1
1,1,0.7307863,1
0,1,0.59108394,0
1,1,0.9279901,1
1,1,0.8609577,1
1,1,0.8192395,1
0,0,0.0066399113,1
0,0,0.036350556,1
1,1,0.9877747,1
0,0,0.077498235,1
0,0,0.3017173,1
0,0,0.03909465,1
1,0,0.22897242,0
0,0,0.16404364,1
1,1,0.9984048,1
1,1,0.9998858,1
1,1,0.97236687,1
0,0,0.10863866,1
0,0,0.1365311,1
0,0,0.13362415,1
0,0,0.26918072,1
0,0,0.04586637,1
1,0,0.3020355,0
1,1,0.99735177,1
0,0,0.041939955,1
0,1,0.9682708,0
1,1,0.99601716,1
0,0,0.42855772,1
0,0,0.03864878,1
1,1,0.78761274,1
0,0,0.13043456,1
0,0,0.14051461,1
0,0,0.11025446,1
1,1,0.9998615,1
0,0,0.15467513,1
1,1,0.9885824,1
1,1,0.78835,1
1,1,0.99925,1
0,0,0.011611353,1
0,0,0.10840089,1
1,1,0.9754803,1
1,1,0.99530053,1
1,1,0.9986773,1
1,1,0.99618536,1
0,1,0.65587115,0
0,0,0.1421154,1
0,0,0.13943313,1
1,0,0.04533558,0
0,1,0.9831708,0
1,1,0.99991333,1
0,0,0.049388036,1
