true_label,predicted_label,prediction_probability,correct
1,1,0.9930949,1
1,1,0.949517,1
0,0,0.10449948,1
1,1,0.9913454,1
0,0,0.22335657,1
0,0,0.04517743,1
0,0,0.2500067,1
0,0,0.49255618,1
1,1,0.7846925,1
1,1,0.923826,1
0,1,0.87707716,0
0,0,0.16700546,1
1,1,0.8228,1
1,1,0.9038833,1
0,0,0.017728908,1
0,0,0.06062267,1
1,1,0.9989122,1
0,0,0.14189436,1
1,0,0.33236724,0
1,1,0.96545637,1
1,1,0.6558634,1
0,0,0.22663343,1
0,1,0.5717922,0
0,1,0.70565724,0
0,0,0.0027127115,1
1,1,0.73909897,1
1,1,0.6565087,1
1,1,0.96934354,1
0,0,0.13058855,1
1,1,0.98351187,1
0,0,0.009281557,1
0,1,0.6284319,0
0,0,0.09614667,1
1,0,0.2969271,0
0,0,0.21459746,1
1,1,0.985816,1
1,1,0.7022676,1
1,1,0.7336423,1
1,1,0.9825782,1
1,1,0.99221236,1
1,1,0.95861816,1
0,1,0.7802529,0
1,1,0.99652535,1
1,1,0.9978023,1
0,0,0.11842234,1
0,1,0.5858158,0
0,0,0.13015188,1
0,0,0.25435355,1
1,1,0.9048451,1
0,0,0.0067162355,1
0,0,0.39328688,1
1,0,0.4569278,0
1,0,0.31577986,0
0,1,0.6489194,0
1,1,0.997009,1
0,0,0.00014316714,1
0,1,0.8061174,0
0,0,0.035254713,1
0,0,0.4428185,1
1,1,0.6233396,1
1,1,0.9997509,1
1,1,0.78698653,1
1,1,0.7033084,1
1,1,0.70277494,1
0,1,0.5774496,0
0,0,0.0025572595,1
0,1,0.867942,0
1,1,0.6926219,1
0,0,0.3355462,1
0,1,0.5895917,0
0,0,0.44463044,1
1,1,0.9157213,1
1,1,0.9223433,1
0,0,0.027720535,1
1,1,0.63756543,1
0,0,0.08011337,1
1,1,0.9918066,1
0,0,0.15655293,1
1,1,0.9885988,1
0,1,0.6306347,0
1,1,0.97160137,1
0,0,0.1585125,1
1,1,0.99844366,1
0,0,0.12059444,1
0,0,0.0074367137,1
1,1,0.91263276,1
1,1,0.9960453,1
0,0,0.35012162,1
1,1,0.9231414,1
0,0,0.0105932895,1
0,0,0.14674713,1
1,1,0.8124473,1
0,0,0.40174672,1
0,0,0.19476444,1
1,1,0.77100176,1
1,1,0.70001984,1
1,1,0.8425994,1
0,1,0.5313577,0
1,1,0.9851098,1
1,1,0.7988739,1
0,0,0.3277615,1
0,0,0.22974172,1
0,1,0.5324106,0
0,1,0.8092545,0
1,1,0.84725994,1
1,1,0.94876283,1
0,1,0.5844359,0
1,1,0.6446746,1
0,0,0.015230466,1
1,1,0.94125366,1
1,1,0.9944159,1
0,0,0.48075426,1
1,1,0.9778414,1
0,0,0.4549127,1
0,0,0.053297225,1
1,1,0.7645253,1
0,1,0.8039654,0
0,0,0.23276566,1
0,1,0.9239664,0
1,0,0.2689626,0
0,1,0.94052434,0
0,1,0.7630707,0
0,0,0.09601621,1
0,0,0.0956066,1
0,1,0.8607135,0
0,0,0.21514583,1
0,0,0.07703072,1
0,0,0.06156895,1
1,1,0.9813347,1
0,0,0.11626793,1
1,1,0.98716056,1
0,0,0.0036398168,1
0,1,0.55813366,0
1,1,0.60736394,1
1,1,0.92956084,1
1,1,0.92765975,1
0,0,0.2695416,1
0,1,0.65744036,0
1,0,0.40164807,0
1,1,0.91994303,1
1,1,0.94002086,1
1,1,0.99919385,1
1,1,0.5395937,1
0,0,0.0016751145,1
0,0,0.006721703,1
1,1,0.9985361,1
0,1,0.51334935,0
0,1,0.7851211,0
0,1,0.8250829,0
1,1,0.85888803,1
1,1,0.9983215,1
1,1,0.9854323,1
1,1,0.74640936,1
0,0,0.116492614,1
1,1,0.9057077,1
0,0,0.018227836,1
0,0,0.174946,1
0,0,0.2653924,1
1,1,0.93459207,1
1,0,0.44363996,0
0,1,0.8204235,0
1,1,0.78679305,1
1,0,0.4915309,0
1,1,0.79120016,1
0,0,0.035928357,1
0,0,0.20709226,1
0,0,0.29139605,1
0,0,0.057819802,1
0,0,0.011451542,1
0,0,0.016288718,1
0,0,0.13766596,1
0,0,0.19212729,1
1,1,0.9906059,1
0,0,0.26403606,1
0,0,0.15954882,1
1,0,0.4134549,0
1,1,0.8407971,1
1,1,0.88443506,1
0,0,0.18954004,1
0,0,0.15460843,1
0,0,0.010825466,1
0,0,0.004559768,1
0,1,0.5183913,0
1,1,0.7920263,1
1,1,0.88625824,1
0,1,0.8693275,0
0,0,0.33279037,1
0,0,0.3155024,1
0,0,0.46416166,1
0,0,0.2308668,1
0,0,0.17192064,1
1,1,0.8515549,1
1,1,0.8959363,1
1,1,0.78461283,1
0,0,0.2759744,1
0,0,0.011705166,1
1,1,0.95483506,1
0,0,0.26956403,1
1,1,0.6910525,1
1,1,0.98796767,1
0,0,0.22965534,1
1,0,0.4708529,0
0,0,0.05370793,1
0,0,0.009411091,1
0,0,0.20493479,1
0,0,0.4058954,1
1,1,0.9882103,1
1,1,0.9956802,1
1,1,0.9386605,1
1,1,0.8848314,1
1,1,0.9973999,1
1,1,0.80516267,1
1,1,0.75290304,1
1,1,0.8655574,1
1,0,0.28882325,0
1,1,0.7187817,1
0,0,0.13581939,1
0,0,0.020432515,1
0,0,0.2641746,1
0,0,0.21538307,1
1,1,0.76730824,1
0,0,0.26126686,1
0,0,0.47797367,1
0,0,0.088596806,1
0,0,0.07261357,1
1,1,0.9920288,1
0,0,0.3232856,1
0,0,0.15258764,1
0,1,0.7604009,0
1,1,0.7740534,1
0,0,0.053872563,1
0,1,0.5188375,0
0,0,0.039078202,1
1,0,0.24926136,0
1,1,0.99022233,1
0,0,0.11478609,1
1,1,0.92073536,1
0,0,0.0005499914,1
0,1,0.7014685,0
0,0,0.0880761,1
1,1,0.9856952,1
0,0,0.2667178,1
0,1,0.81955767,0
0,0,0.16102023,1
1,0,0.42870614,0
0,0,0.0081332475,1
1,1,0.82759655,1
0,0,0.21091807,1
0,0,0.21584876,1
0,0,0.12031762,1
0,0,0.4085107,1
1,0,0.23240912,0
1,0,0.35993192,0
1,1,0.69038254,1
0,1,0.5097726,0
1,1,0.8895644,1
0,0,0.0054767416,1
0,0,0.07624734,1
1,1,0.5231361,1
0,0,0.13017252,1
0,0,0.15654205,1
1,1,0.8920721,1
1,0,0.04573196,0
1,1,0.7452951,1
0,1,0.50997645,0
1,1,0.95518875,1
0,0,0.040555038,1
1,1,0.82527304,1
0,1,0.6583079,0
0,0,0.08229447,1
1,1,0.97639877,1
0,0,0.062940046,1
1,1,0.7806663,1
1,1,0.7117147,1
1,1,0.5676051,1
0,0,0.037367955,1
0,1,0.64840883,0
1,1,0.99452496,1
0,0,0.06898948,1
1,0,0.33596316,0
0,0,0.075762145,1
1,1,0.9982791,1
1,1,0.6299479,1
0,0,0.095421426,1
1,1,0.9952171,1
1,1,0.9749716,1
0,0,0.015795957,1
0,0,0.053947307,1
0,0,0.2179597,1
0,1,0.6487914,0
0,1,0.57526743,0
0,0,0.24917364,1
1,1,0.6347279,1
0,0,0.00534972,1
1,1,0.833994,1
0,0,0.013676735,1
1,1,0.99893373,1
0,0,0.01152457,1
1,1,0.97954035,1
1,0,0.32848883,0
0,0,0.0004812259,1
0,0,0.121524885,1
1,1,0.9845709,1
1,1,0.98837775,1
1,1,0.8257157,1
1,1,0.9942443,1
0,0,0.049949013,1
0,0,0.1496541,1
1,1,0.9998841,1
0,0,0.41204524,1
1,1,0.88492316,1
0,0,0.12974963,1
1,1,0.9668464,1
1,1,0.9982047,1
0,0,0.04137943,1
1,1,0.7642152,1
1,1,0.66671556,1
0,0,6.242684e-05,1
0,0,0.18818082,1
1,1,0.997408,1
0,0,0.19467995,1
1,1,0.8666599,1
1,1,0.8651446,1
0,0,0.15761286,1
1,1,0.831657,1
1,1,0.9399048,1
1,1,0.75469726,1
0,0,0.087142974,1
0,0,0.0030052143,1
0,0,0.4097807,1
1,1,0.99958974,1
0,0,0.00060042995,1
0,0,0.124800645,1
1,1,0.82028645,1
0,0,0.24820305,1
0,0,0.28105587,1
0,0,0.43840435,1
1,1,0.89475965,1
0,0,0.0120003205,1
1,1,0.9527678,1
0,0,0.41703272,1
0,0,0.36178532,1
1,1,0.6049217,1
1,1,0.58772194,1
0,0,0.0053372784,1
1,1,0.9971215,1
0,0,0.3528838,1
0,0,0.40386838,1
0,0,0.01211763,1
1,1,0.92958915,1
0,0,0.009844418,1
1,1,0.5175437,1
1,1,0.98763543,1
1,1,0.9794038,1
0,1,0.8158297,0
1,1,0.75679725,1
0,0,0.027765209,1
0,0,0.0244725,1
1,1,0.66779125,1
1,1,0.9905884,1
1,1,0.9134842,1
0,0,0.2271507,1
0,0,0.105497144,1
1,1,0.873467,1
1,1,0.999918,1
0,0,0.31315002,1
0,0,0.1498209,1
0,1,0.91348904,0
1,1,0.523421,1
0,0,0.052793793,1
0,1,0.7094165,0
0,1,0.6905082,0
1,1,0.941092,1
0,0,0.37960017,1
1,1,0.9897383,1
0,0,0.11113428,1
0,0,0.2442211,1
0,1,0.74722844,0
1,1,0.9279133,1
1,0,0.12290476,0
1,1,0.9980348,1
1,1,0.9980743,1
1,1,0.87490696,1
1,0,0.16433668,0
1,1,0.8410912,1
1,1,0.9475772,1
1,1,0.8733029,1
0,0,0.19235522,1
0,0,0.3745692,1
0,1,0.8658438,0
1,1,0.9723488,1
1,1,0.98845065,1
0,1,0.76114464,0
1,1,0.99954295,1
1,1,0.843329,1
0,0,0.05496319,1
0,0,0.018038282,1
0,1,0.74330914,0
0,0,0.25449914,1
1,1,0.8067085,1
1,1,0.9027586,1
0,0,0.27560294,1
0,0,0.25181672,1
1,1,0.966388,1
0,0,0.25167722,1
1,0,0.21855594,0
0,0,0.2806087,1
1,0,0.13053326,0
0,0,0.07275914,1
1,1,0.6503004,1
0,0,0.3169686,1
1,1,0.99516195,1
1,1,0.6897049,1
1,1,0.95517725,1
1,1,0.9227406,1
1,0,0.47432584,0
0,0,0.07790631,1
1,1,0.9493671,1
0,0,0.14138769,1
1,1,0.9934974,1
1,0,0.48581645,0
1,0,0.30071583,0
1,1,0.9408439,1
0,0,0.061457943,1
1,1,0.90871954,1
0,0,0.29260996,1
0,0,0.11005411,1
0,0,0.10281678,1
0,1,0.98159194,0
1,1,0.9623857,1
0,1,0.5980607,0
1,1,0.9085463,1
0,0,0.16164128,1
0,0,0.13275008,1
0,1,0.5650394,0
1,1,0.9203529,1
1,1,0.80489093,1
0,1,0.68495977,0
1,1,0.5448011,1
1,1,0.98758245,1
0,1,0.90022516,0
1,0,0.27218008,0
0,0,0.4992445,1
1,0,0.31513488,0
0,0,0.06693642,1
1,1,0.9616435,1
1,1,0.921376,1
0,0,0.22826338,1
1,1,0.9294796,1
0,0,0.13239425,1
1,1,0.9812548,1
0,0,0.0218914,1
0,1,0.7360584,0
0,0,0.3037014,1
0,1,0.60550994,0
0,0,0.33194417,1
1,1,0.99403435,1
1,1,0.7910176,1
0,0,0.17412266,1
1,1,0.949734,1
1,1,0.86229277,1
1,1,0.83842915,1
0,1,0.8714639,0
0,1,0.93059516,0
0,0,0.08143092,1
1,1,0.98238224,1
0,0,0.2501844,1
1,1,0.96212137,1
0,0,0.11120128,1
1,0,0.29439634,0
1,0,0.12014199,0
0,0,0.05882447,1
0,1,0.70033795,0
1,1,0.9942327,1
1,1,0.8478738,1
0,0,0.17710559,1
0,1,0.99794203,0
0,0,0.028803788,1
0,1,0.5994815,0
1,1,0.89036,1
1,1,0.9932833,1
1,1,0.99935466,1
0,0,0.46954915,1
0,0,0.00056509714,1
0,0,0.27362558,1
0,0,0.12831654,1
0,0,0.10784654,1
0,0,0.06204478,1
1,1,0.97936046,1
1,1,0.9928328,1
1,0,0.17072436,0
1,1,0.9997433,1
1,1,0.96349937,1
1,1,0.776828,1
1,0,0.3016929,0
0,0,0.061776318,1
0,0,0.13751684,1
1,1,0.5648872,1
0,0,0.08947593,1
1,1,0.970189,1
1,1,0.9929554,1
0,0,0.01994129,1
1,1,0.979182,1
0,0,0.030992374,1
0,0,0.19391479,1
0,0,0.16767739,1
1,1,0.9579597,1
1,1,0.92119026,1
1,1,0.8686931,1
1,1,0.64893836,1
1,1,0.99547464,1
1,0,0.23876828,0
0,0,0.06286601,1
1,1,0.74657166,1
1,1,0.89726454,1
1,1,0.65410954,1
0,1,0.5772103,0
0,0,0.17516652,1
0,0,0.008706259,1
1,0,0.39470312,0
1,0,0.010681249,0
1,1,0.7474187,1
1,1,0.87172747,1
1,0,0.2005572,0
0,1,0.59056795,0
0,0,0.14959218,1
0,0,0.17514215,1
0,0,0.0555747,1
0,0,0.33155996,1
0,0,0.041324686,1
1,1,0.7364671,1
0,0,0.04147863,1
1,1,0.80262303,1
0,0,0.07046626,1
1,0,0.13104583,0
1,1,0.8210481,1
1,1,0.9521031,1
0,0,0.36525866,1
0,0,0.0051943846,1
0,0,0.29250303,1
1,1,0.99649733,1
0,1,0.6190967,0
0,0,0.0978461,1
1,0,0.2550397,0
0,0,0.066112265,1
0,0,0.1588002,1
0,0,0.06695191,1
0,0,0.21928704,1
0,0,0.21346386,1
1,1,0.6973103,1
0,0,0.079339676,1
0,0,0.067751795,1
0,0,0.14513886,1
1,0,0.1611666,0
1,1,0.98977894,1
0,1,0.94118047,0
0,0,0.014846322,1
0,0,0.4145904,1
1,1,0.6727191,1
1,1,0.7856965,1
1,0,0.45706075,0
1,1,0.9677705,1
0,0,0.027657479,1
1,1,0.9763074,1
0,1,0.51718247,0
1,1,0.5797937,1
0,0,0.050415047,1
1,1,0.86232555,1
1,1,0.9457233,1
1,0,0.2472326,0
0,0,0.46894458,1
0,0,0.3797314,1
1,1,0.9980363,1
0,1,0.75398093,0
0,1,0.7850737,0
1,1,0.7436016,1
1,0,0.20109127,0
0,0,0.227624,1
1,1,0.5070428,1
0,0,0.061224945,1
0,1,0.7529475,0
0,0,0.17380506,1
1,1,0.86960614,1
0,0,0.021139085,1
0,1,0.97056717,0
0,0,0.07647493,1
0,0,0.4264972,1
0,0,0.26800328,1
1,1,0.74565464,1
0,0,0.021053817,1
0,0,0.16937268,1
1,1,0.77959055,1
1,1,0.77962816,1
0,0,0.21252905,1
1,0,0.3888836,0
1,1,0.99812716,1
1,1,0.9681569,1
1,1,0.94833905,1
0,0,0.09881398,1
1,1,0.65824085,1
1,1,0.9021912,1
0,0,0.103275776,1
1,1,0.98792857,1
1,1,0.9979798,1
1,1,0.95733,1
0,1,0.73324436,0
0,0,0.37350065,1
1,1,0.9437389,1
1,1,0.9482569,1
0,0,0.020529173,1
0,0,0.0011102009,1
0,1,0.66912997,0
0,0,0.0010441606,1
1,1,0.87763166,1
1,1,0.91591537,1
1,0,0.36000612,0
0,0,0.1518956,1
0,0,0.006965451,1
1,1,0.6014795,1
1,1,0.9621205,1
0,0,0.1940092,1
1,1,0.95315504,1
0,0,0.19285804,1
1,1,0.9695612,1
1,1,0.8545489,1
0,0,0.27006245,1
1,1,0.79451805,1
1,0,0.28746966,0
1,0,0.26366565,0
1,1,0.80549246,1
1,1,0.9223082,1
0,0,0.40891188,1
0,0,0.14579542,1
0,0,0.023241762,1
0,0,0.007430785,1
1,1,0.597336,1
1,1,0.7368386,1
0,1,0.8374024,0
0,0,0.2527771,1
0,0,0.17611425,1
1,0,0.17877153,0
1,1,0.83050895,1
0,0,0.07189779,1
0,0,0.17263879,1
0,0,0.26681027,1
0,0,0.14100538,1
0,0,0.006386587,1
0,1,0.8083683,0
0,0,0.17620255,1
0,0,0.2870175,1
1,1,0.8680816,1
0,1,0.9034267,0
0,0,0.3601332,1
0,1,0.78114885,0
0,0,0.22011906,1
1,1,0.9446911,1
1,1,0.6178329,1
0,0,0.059032068,1
0,0,0.4343106,1
0,0,0.029774204,1
0,1,0.5341089,0
1,1,0.8247968,1
1,0,0.2762116,0
1,1,0.95341676,1
0,0,0.30862755,1
1,1,0.88715315,1
1,1,0.99232763,1
0,0,0.09581843,1
1,1,0.98385435,1
1,1,0.51442283,1
0,0,0.14558056,1
0,0,0.004915007,1
0,0,0.15757114,1
1,1,0.89151263,1
1,1,0.99646,1
1,1,0.9886137,1
1,1,0.89671075,1
0,0,0.1707133,1
1,1,0.9989913,1
1,1,0.9541276,1
1,1,0.99090683,1
0,0,0.14624414,1
1,1,0.64959997,1
0,1,0.9159155,0
1,1,0.84287006,1
1,1,0.50248164,1
1,1,0.6552875,1
1,1,0.9750921,1
0,0,0.23133166,1
0,0,0.3198015,1
1,0,0.42708313,0
0,0,0.20444657,1
0,1,0.7124689,0
0,0,0.31020743,1
1,1,0.9155632,1
1,1,0.9782065,1
0,0,0.08873903,1
1,1,0.5907946,1
0,0,0.18381532,1
0,0,0.41314262,1
0,0,0.0783117,1
0,0,0.00455969,1
1,1,0.5439562,1
1,1,0.9638129,1
1,0,0.3681335,0
1,1,0.6886385,1
1,1,0.99288285,1
1,1,0.9025182,1
0,1,0.9069973,0
1,1,0.9586031,1
0,0,0.029495832,1
0,1,0.81238866,0
1,1,0.687732,1
0,0,0.22891678,1
0,0,0.3098067,1
0,0,0.08549858,1
1,1,0.5717922,1
1,0,0.40365306,0
1,1,0.9937988,1
0,0,0.0023093226,1
1,1,0.9933949,1
1,1,0.61716086,1
1,0,0.077567965,0
1,1,0.9928572,1
1,1,0.9671126,1
1,1,0.8684213,1
1,1,0.94052,1
0,0,0.039481822,1
0,0,0.012615079,1
1,1,0.87829685,1
1,1,0.9636523,1
0,1,0.85279435,0
0,0,0.015018183,1
0,0,0.013775579,1
1,1,0.9996803,1
0,1,0.5805631,0
1,0,0.44292417,0
0,0,0.2288205,1
1,1,0.9816855,1
0,1,0.58911186,0
1,1,0.99602807,1
0,0,0.0966426,1
0,0,0.35234007,1
0,0,0.08920671,1
1,1,0.6207646,1
1,1,0.60564685,1
0,0,0.042991452,1
0,0,0.23934492,1
1,1,0.8055138,1
0,0,0.26250145,1
1,1,0.98818356,1
1,1,0.90835583,1
1,0,0.3469469,0
1,0,0.25010937,0
0,0,0.2598605,1
0,0,0.051652577,1
1,1,0.8398251,1
1,1,0.70626277,1
1,1,0.9587307,1
1,0,0.36951858,0
0,0,0.41425553,1
0,0,0.1354991,1
1,1,0.95571876,1
1,1,0.96909195,1
0,0,0.2853746,1
0,0,0.016517546,1
1,1,0.9977049,1
0,0,0.36055136,1
1,1,0.9245518,1
1,1,0.7362904,1
0,0,0.04330087,1
1,1,0.96316737,1
1,1,0.9709254,1
0,0,0.009593206,1
1,1,0.97503227,1
1,1,0.98522097,1
0,0,0.1952101,1
1,1,0.73624617,1
0,0,0.05495176,1
0,0,0.07581625,1
1,1,0.92182416,1
1,1,0.99861217,1
1,1,0.96554357,1
0,0,0.43259397,1
1,1,0.94946116,1
0,0,0.033678133,1
0,0,0.0078775715,1
0,0,0.24921557,1
0,0,0.47764087,1
1,1,0.77717257,1
0,0,0.30809155,1
0,1,0.9792155,0
0,1,0.6933834,0
0,0,0.2430211,1
0,0,0.10097197,1
1,1,0.9992704,1
1,1,0.6372042,1
1,0,0.12465074,0
0,0,0.4583962,1
0,0,0.048372835,1
0,0,0.31530046,1
0,0,0.030416006,1
0,1,0.7947194,0
1,1,0.9898912,1
0,0,0.021121588,1
0,0,0.001123884,1
0,0,0.06309421,1
0,1,0.6877305,0
1,0,0.18397364,0
0,0,0.19907986,1
1,1,0.98640174,1
0,0,0.3437506,1
0,0,0.08607948,1
1,0,0.24092385,0
1,1,0.929007,1
1,1,0.68174726,1
0,1,0.5486787,0
0,0,0.15614286,1
0,0,0.33312663,1
0,0,0.2875779,1
1,1,0.9994783,1
1,1,0.9830474,1
0,0,0.38265383,1
0,0,0.079019584,1
0,0,0.22519265,1
1,1,0.94505876,1
0,1,0.929422,0
0,0,0.03160121,1
0,0,0.07925443,1
0,0,0.17861278,1
0,0,0.06724767,1
1,1,0.8134411,1
0,0,0.08735006,1
0,0,0.35323077,1
0,0,0.15234189,1
1,1,0.995456,1
1,1,0.8759499,1
1,1,0.8883431,1
1,1,0.7710981,1
1,1,0.98561895,1
0,1,0.6583157,0
1,1,0.99313146,1
1,1,0.8838021,1
0,1,0.79443985,0
1,1,0.9414618,1
0,0,0.0031510275,1
0,0,0.11743131,1
0,0,0.0090438295,1
1,0,0.42263496,0
1,1,0.93679756,1
1,1,0.8199521,1
1,1,0.99824274,1
1,1,0.9886938,1
1,0,0.2849048,0
0,0,0.050851114,1
1,1,0.6162885,1
0,0,0.11170961,1
1,1,0.96508014,1
1,1,0.96957904,1
0,0,0.15041104,1
1,1,0.98721784,1
0,0,0.10564849,1
1,1,0.9826453,1
1,1,0.8582979,1
0,0,0.3175603,1
1,1,0.8391921,1
0,0,0.053196132,1
1,1,0.6416146,1
1,1,0.76034373,1
1,1,0.5549703,1
1,0,0.2625987,0
0,0,0.11287932,1
1,1,0.92150325,1
0,0,0.3790167,1
1,1,0.888517,1
0,0,0.482415,1
0,0,0.06600315,1
0,0,0.1768427,1
1,1,0.86587363,1
1,1,0.99324787,1
1,1,0.9976216,1
1,1,0.94755334,1
0,0,0.015260462,1
0,1,0.97058016,0
0,1,0.7753869,0
0,0,0.20498005,1
0,0,0.26423573,1
1,1,0.8991102,1
1,1,0.95286405,1
0,0,0.061170805,1
1,1,0.9929067,1
0,0,0.21533662,1
1,1,0.97582006,1
0,0,0.3314332,1
1,0,0.41911238,0
1,1,0.75675124,1
0,0,0.39360142,1
0,0,0.4903006,1
1,1,0.83793247,1
0,0,0.30325848,1
1,1,0.9271027,1
0,0,0.1665423,1
1,1,0.99555796,1
1,1,0.83983815,1
0,0,0.15414783,1
1,1,0.9777672,1
0,0,0.12822764,1
0,0,0.30102336,1
0,1,0.781804,0
0,0,0.018511822,1
1,1,0.7844376,1
1,1,0.7630588,1
0,0,0.39237666,1
1,1,0.884035,1
0,0,0.00027869604,1
0,0,0.017433489,1
0,0,0.38930577,1
0,1,0.91984665,0
1,1,0.94579357,1
1,1,0.94097745,1
0,0,0.16983935,1
1,0,0.46597236,0
0,0,0.045385983,1
0,0,0.31644383,1
1,1,0.65106905,1
1,1,0.8622307,1
0,0,0.28983966,1
0,0,0.016730068,1
0,0,0.16783701,1
1,0,0.4319778,0
1,1,0.98950326,1
0,0,0.44177818,1
1,1,0.95993465,1
1,1,0.9773408,1
1,1,0.8686931,1
1,1,0.972336,1
1,1,0.89090514,1
0,0,0.0832217,1
1,1,0.9867357,1
0,0,0.028591441,1
0,1,0.86557627,0
0,0,0.12452443,1
0,1,0.9692113,0
0,1,0.58722734,0
1,1,0.9650142,1
1,1,0.5630785,1
1,1,0.91051793,1
0,0,0.392001,1
0,1,0.550913,0
1,0,0.33111677,0
1,0,0.4634927,0
1,1,0.9323123,1
0,1,0.7267152,0
0,1,0.81832635,0
1,1,0.7862787,1
0,0,0.0038036394,1
0,0,0.088986464,1
1,1,0.806205,1
1,1,0.6987229,1
1,1,0.9441864,1
1,1,0.9992225,1
1,1,0.9840438,1
1,1,0.86018884,1
1,1,0.9895566,1
1,1,0.87116617,1
0,0,0.13261005,1
1,1,0.98429596,1
0,1,0.65899193,0
0,0,0.0048778076,1
1,1,0.9972817,1
1,0,0.34653696,0
0,1,0.81419045,0
1,0,0.43147543,0
0,1,0.6759605,0
0,0,0.28987962,1
1,1,0.9591124,1
0,0,0.026616655,1
1,1,0.99132943,1
1,0,0.2268047,0
1,1,0.8654059,1
0,0,0.30991432,1
1,0,0.1277585,0
0,0,0.02299106,1
0,0,0.40639284,1
1,1,0.80645937,1
1,1,0.9985946,1
1,1,0.96012586,1
0,0,0.13382871,1
1,1,0.5909949,1
0,1,0.81843543,0
0,0,0.336809,1
1,1,0.7287168,1
0,0,0.037869044,1
0,0,0.091750376,1
0,1,0.5073487,0
1,0,0.36441934,0
0,1,0.6525929,0
1,1,0.99706465,1
0,0,0.09785611,1
0,1,0.5717922,0
1,0,0.12612368,0
0,0,0.33480117,1
0,1,0.97743666,0
0,0,0.023339104,1
0,1,0.7493976,0
0,0,0.27011812,1
1,1,0.60294056,1
0,0,0.0065605845,1
1,1,0.99294245,1
0,0,0.15500006,1
1,1,0.7822184,1
1,1,0.99604213,1
1,1,0.99079204,1
1,1,0.8027021,1
0,1,0.7815999,0
1,1,0.81566006,1
0,1,0.52021116,0
1,1,0.8670392,1
1,1,0.9940958,1
0,1,0.5362958,0
1,0,0.4042178,0
1,1,0.9811693,1
1,1,0.9927226,1
0,0,0.008447684,1
0,0,0.03213193,1
0,0,0.31078273,1
1,1,0.9508544,1
0,1,0.6011565,0
0,0,0.0015948808,1
1,1,0.9751159,1
0,1,0.57912713,0
1,0,0.37962115,0
1,0,0.36872846,0
1,1,0.71895486,1
1,1,0.9774186,1
1,1,0.86597973,1
0,0,0.47788697,1
1,1,0.73209727,1
1,1,0.9236355,1
0,0,0.32082018,1
1,1,0.8236377,1
1,1,0.9711925,1
1,1,0.9474403,1
1,1,0.9588427,1
0,0,0.31866023,1
1,1,0.9442947,1
0,1,0.9573771,0
0,0,0.2967065,1
0,0,0.4824818,1
0,0,0.13815868,1
0,0,0.23234709,1
1,1,0.5550373,1
1,1,0.86187756,1
0,0,0.2183604,1
0,0,0.08516695,1
0,0,0.17300004,1
1,1,0.6982408,1
1,1,0.5974626,1
0,0,0.028227977,1
1,1,0.9925345,1
1,1,0.97885853,1
0,0,0.007821774,1
0,1,0.7108401,0
1,1,0.7015687,1
0,0,0.49486843,1
1,0,0.16794981,0
0,0,0.15450253,1
1,1,0.9359801,1
1,1,0.8162286,1
1,1,0.79458255,1
1,0,0.14141138,0
1,1,0.98922217,1
0,0,0.07811368,1
0,0,0.0496493,1
0,0,0.03292485,1
1,1,0.93059295,1
0,0,0.14219181,1
1,1,0.57964617,1
0,0,0.14817885,1
0,0,0.18904187,1
1,1,0.9993893,1
0,0,0.08357142,1
1,1,0.76436335,1
1,1,0.56640685,1
0,0,0.15459476,1
1,1,0.994028,1
0,0,0.36993685,1
1,1,0.5919098,1
1,0,0.35997677,0
1,1,0.9779153,1
0,0,0.28355592,1
1,1,0.94130415,1
1,1,0.71118695,1
0,0,0.29369104,1
1,1,0.60575044,1
0,0,0.16258775,1
1,1,0.8169543,1
0,0,0.2748178,1
1,1,0.99962807,1
0,0,0.2740329,1
0,0,0.19463748,1
0,1,0.6835819,0
1,1,0.8358867,1
1,1,0.989703,1
0,0,0.042778715,1
1,1,0.7934604,1
1,1,0.88277626,1
0,1,0.6571396,0
1,0,0.41516417,0
1,1,0.79442257,1
0,0,0.4081286,1
0,1,0.7885761,0
0,0,0.18035606,1
0,0,0.13363764,1
0,0,0.024706816,1
1,0,0.42964584,0
1,1,0.8973416,1
0,0,0.27046677,1
1,1,0.57746106,1
0,0,0.041496344,1
1,1,0.99368554,1
0,0,0.20199344,1
0,0,0.2629755,1
0,0,0.42627227,1
0,0,0.10120932,1
1,1,0.8327108,1
1,0,0.28093576,0
0,0,0.43084663,1
0,0,0.10597598,1
0,1,0.5240978,0
0,0,0.47963187,1
0,0,0.022313835,1
1,1,0.7233612,1
1,1,0.95093536,1
0,0,0.007674756,1
0,0,0.15868944,1
1,1,0.52394676,1
0,1,0.8289682,0
0,0,0.051054697,1
1,1,0.5618658,1
0,0,0.09034083,1
1,1,0.938022,1
1,1,0.9598726,1
1,1,0.88722485,1
0,0,0.010302834,1
0,0,0.15983477,1
1,1,0.9034604,1
0,1,0.5546186,0
0,0,0.12867609,1
1,1,0.8135055,1
1,1,0.999676,1
1,1,0.9986847,1
1,1,0.743142,1
1,1,0.8759232,1
1,1,0.85295826,1
0,0,0.0062485063,1
1,0,0.4722844,0
0,0,0.26699382,1
1,1,0.97327256,1
0,0,0.024208637,1
0,0,0.10004635,1
1,1,0.9287377,1
0,1,0.5994963,0
1,1,0.9989367,1
1,1,0.9890487,1
1,1,0.885282,1
