true_label,predicted_label,prediction_probability,correct
0,0,0.49231476,1
0,0,0.0072365757,1
1,1,0.88162315,1
1,0,0.3660568,0
1,1,0.88210976,1
0,0,0.096695065,1
0,0,0.27916405,1
0,0,0.1362098,1
1,1,0.9810729,1
0,0,0.022136746,1
1,1,0.99131024,1
0,0,0.11810507,1
1,0,0.3755405,0
1,1,0.6338476,1
1,1,0.99623483,1
0,0,0.03590864,1
1,1,0.7870298,1
0,0,0.028218431,1
1,1,0.9971686,1
0,0,0.03325836,1
0,0,0.16455153,1
1,1,0.8284378,1
1,0,0.2039064,0
0,0,0.48741528,1
0,0,0.08621561,1
0,0,0.14624187,1
0,0,0.38561356,1
0,0,0.23597714,1
1,1,0.9852528,1
0,1,0.79528695,0
0,0,0.18002686,1
0,1,0.5730727,0
0,0,0.0781224,1
1,1,0.9972657,1
1,1,0.70039207,1
1,1,0.88359624,1
0,1,0.7350836,0
1,1,0.9392976,1
0,0,0.195164,1
1,1,0.760779,1
1,1,0.99217457,1
0,1,0.824185,0
1,0,0.40597832,0
0,0,0.0077677323,1
0,0,0.1859975,1
1,1,0.90567994,1
1,1,0.98389095,1
0,0,0.012714087,1
0,0,0.011899056,1
1,1,0.8276924,1
0,0,0.38873157,1
1,1,0.90294635,1
0,0,0.27916694,1
0,0,0.24478221,1
1,1,0.98270917,1
0,1,0.6828014,0
1,1,0.8048784,1
1,0,0.39882442,0
0,0,0.038492233,1
1,1,0.9506326,1
1,1,0.9959202,1
0,0,0.46475363,1
0,1,0.5343543,0
1,1,0.69588375,1
0,0,0.23213442,1
1,1,0.9870207,1
1,1,0.8266501,1
0,0,0.13100629,1
1,1,0.9968635,1
1,1,0.9966318,1
1,1,0.8997298,1
1,1,0.8443007,1
1,1,0.8755195,1
1,1,0.99649197,1
0,0,0.018317446,1
1,1,0.5298284,1
1,1,0.7915962,1
1,1,0.88743,1
0,0,0.34062585,1
1,1,0.99197984,1
0,1,0.6875565,0
1,1,0.99545187,1
1,1,0.9965745,1
1,1,0.9885516,1
0,0,0.2985637,1
1,1,0.9291056,1
1,1,0.87790126,1
1,1,0.5056142,1
1,1,0.79446965,1
1,1,0.56268567,1
0,0,0.40527636,1
1,1,0.9956281,1
1,1,0.5181608,1
1,0,0.23505192,0
1,1,0.83931714,1
0,0,0.0472459,1
0,1,0.5419186,0
1,1,0.9965904,1
0,0,0.014351362,1
0,0,0.24493419,1
1,1,0.85569465,1
1,1,0.9958911,1
0,0,0.026160065,1
0,0,0.0050838604,1
1,1,0.99667335,1
0,0,0.018743964,1
0,0,0.21737723,1
0,0,0.29626623,1
1,0,0.44808787,0
1,1,0.5690013,1
0,0,0.21425776,1
0,0,0.22588685,1
1,0,0.21428202,0
0,0,0.24811898,1
1,0,0.28171936,0
0,0,0.030600058,1
1,1,0.99104613,1
1,1,0.9970394,1
1,1,0.86436796,1
1,1,0.99594766,1
1,1,0.91533995,1
1,1,0.8872314,1
1,1,0.82460284,1
0,1,0.6544185,0
0,0,0.2253418,1
1,1,0.99417007,1
0,0,0.065596916,1
1,1,0.9962436,1
0,0,0.18487789,1
0,0,0.16624373,1
0,0,0.16708149,1
0,0,0.15301071,1
1,1,0.99125236,1
1,0,0.38832653,0
0,0,0.020491589,1
0,0,0.03610728,1
1,0,0.16979724,0
0,0,0.15066676,1
1,1,0.802938,1
1,1,0.9790381,1
1,1,0.9766658,1
0,0,0.012688274,1
1,1,0.9873466,1
1,1,0.9266996,1
1,1,0.9950452,1
0,0,0.0038348455,1
0,0,0.09974064,1
0,0,0.039366342,1
0,0,0.25557417,1
1,1,0.7666143,1
1,1,0.79548204,1
0,0,0.0113317,1
1,1,0.87937236,1
0,0,0.10866559,1
1,1,0.98203146,1
1,0,0.23173048,0
0,0,0.016651137,1
1,1,0.9125054,1
1,0,0.006802894,0
1,1,0.99147934,1
1,0,0.4208191,0
1,1,0.5838642,1
0,0,0.19800131,1
0,0,0.3514156,1
1,1,0.9971523,1
0,0,0.06329167,1
1,1,0.9624294,1
1,0,0.34496185,0
1,0,0.39963335,0
0,0,0.12050908,1
1,1,0.9121397,1
1,0,0.1931603,0
0,0,0.0075762584,1
1,1,0.9952278,1
1,1,0.9664632,1
1,1,0.9903362,1
1,1,0.9330676,1
0,0,0.07407638,1
1,1,0.92456806,1
0,0,0.0024707338,1
0,0,0.008452726,1
1,1,0.9057709,1
0,0,0.0822967,1
0,0,0.014676351,1
1,1,0.98456347,1
1,1,0.5302674,1
1,1,0.8431565,1
1,1,0.9961779,1
0,0,0.018600186,1
0,0,0.18426505,1
0,0,0.01482882,1
0,1,0.5092849,0
0,0,0.023151558,1
0,0,0.07393195,1
0,1,0.76172984,0
0,0,0.22936955,1
1,0,0.34715828,0
1,1,0.70757985,1
1,1,0.9900205,1
0,0,0.13514912,1
1,1,0.7125181,1
1,1,0.98871523,1
1,1,0.9960056,1
1,1,0.9912742,1
0,0,0.05154027,1
1,1,0.91411334,1
1,1,0.9727022,1
0,0,0.26266152,1
1,1,0.9943053,1
1,1,0.99313086,1
0,0,0.00761944,1
0,0,0.09033205,1
0,0,0.012355834,1
0,0,0.065246046,1
1,1,0.76169914,1
1,0,0.10694905,0
1,1,0.99715936,1
1,1,0.67070806,1
1,1,0.5876769,1
1,1,0.9498054,1
0,0,0.13287556,1
1,0,0.34125456,0
0,0,0.0055859187,1
0,1,0.82678837,0
0,0,0.17288165,1
1,1,0.9156204,1
0,0,0.058046807,1
0,0,0.026263488,1
1,1,0.8319671,1
1,1,0.8231217,1
1,1,0.9178105,1
1,1,0.7985396,1
0,0,0.12283738,1
0,0,0.06131226,1
1,1,0.6527613,1
0,1,0.8084685,0
0,0,0.32995328,1
0,0,0.11572325,1
1,0,0.39527598,0
0,1,0.75274295,0
0,0,0.23730876,1
0,0,0.003088965,1
0,1,0.6575658,0
1,1,0.73718107,1
1,0,0.103066094,0
0,0,0.05238294,1
1,1,0.9963707,1
1,1,0.99664825,1
1,1,0.92244136,1
0,0,0.22836895,1
1,1,0.82333386,1
1,1,0.98110354,1
0,0,0.25514308,1
1,1,0.5471174,1
1,1,0.8106709,1
0,0,0.36547953,1
0,0,0.3498542,1
0,0,0.35018197,1
0,0,0.20893615,1
0,0,0.47554812,1
1,0,0.44361478,0
0,0,0.022239013,1
1,0,0.44968405,0
0,0,0.4015812,1
0,0,0.3730514,1
0,0,0.21671528,1
1,1,0.9968092,1
1,1,0.7040921,1
0,0,0.02228085,1
1,1,0.97794306,1
1,0,0.28138578,0
1,1,0.99534816,1
0,0,0.05252572,1
0,0,0.07685831,1
0,1,0.97982943,0
1,1,0.72453654,1
1,1,0.9762457,1
1,1,0.62829137,1
1,1,0.9797932,1
0,0,0.002258091,1
1,0,0.040247593,0
1,1,0.87414134,1
0,1,0.7409691,0
0,0,0.025576305,1
0,0,0.0074554333,1
0,0,0.1732599,1
1,1,0.57704943,1
0,1,0.693503,0
0,0,0.42782056,1
0,1,0.8290245,0
0,0,0.0048804474,1
0,0,0.1856481,1
0,0,0.0839316,1
1,1,0.63615566,1
1,1,0.9043461,1
0,0,0.09432069,1
0,0,0.038659647,1
0,0,0.20412114,1
0,0,0.2746171,1
1,1,0.96263206,1
1,1,0.97861403,1
1,1,0.94638914,1
0,0,0.3534684,1
1,1,0.99652594,1
0,0,0.009689145,1
0,1,0.9195319,0
0,0,0.34469858,1
0,0,0.04790762,1
0,1,0.7362925,0
0,1,0.5630103,0
1,1,0.9906635,1
0,0,0.27622777,1
1,1,0.9970162,1
0,0,0.10385144,1
0,0,0.013786234,1
1,1,0.9848069,1
1,1,0.7671526,1
0,1,0.51214224,0
1,0,0.3475026,0
0,0,0.08357679,1
0,0,0.38819456,1
1,1,0.9481132,1
0,0,0.09731559,1
1,1,0.682552,1
1,1,0.9962219,1
1,0,0.0545369,0
0,0,0.3902198,1
0,0,0.172013,1
0,0,0.10710682,1
1,1,0.9961318,1
1,1,0.970491,1
1,0,0.47616535,0
0,0,0.019962838,1
1,1,0.993873,1
1,1,0.99506146,1
0,0,0.24152488,1
1,1,0.6878244,1
0,0,0.16637762,1
1,1,0.87828314,1
0,0,0.053207804,1
0,0,0.24749738,1
1,1,0.9966763,1
1,1,0.9790381,1
1,1,0.7057799,1
1,1,0.91131043,1
1,1,0.9935974,1
0,1,0.9584366,0
1,1,0.8774313,1
0,0,0.12913606,1
1,1,0.96188825,1
1,1,0.90596175,1
1,0,0.10011915,0
0,0,0.39007166,1
0,0,0.12439988,1
0,0,0.10272891,1
1,1,0.5686032,1
1,0,0.114053875,0
1,1,0.99665904,1
1,1,0.7756758,1
1,1,0.9957807,1
1,0,0.48394462,0
1,1,0.7170837,1
1,0,0.07073824,0
1,1,0.52953565,1
0,0,0.006940203,1
0,0,0.023227483,1
0,0,0.15335037,1
0,0,0.35356778,1
1,1,0.7947188,1
1,1,0.99656504,1
1,1,0.8841414,1
0,0,0.16919096,1
1,1,0.5349325,1
1,1,0.99080616,1
0,0,0.003163885,1
0,0,0.02485062,1
1,1,0.9969886,1
0,0,0.0063166716,1
1,1,0.677698,1
0,0,0.006515807,1
0,0,0.014156393,1
1,1,0.83324605,1
1,0,0.34510946,0
0,0,0.001961556,1
0,1,0.9690034,0
1,1,0.63414615,1
1,1,0.9965249,1
1,1,0.9249326,1
0,0,0.015368775,1
0,0,0.08328233,1
0,0,0.106273815,1
0,0,0.42260313,1
0,0,0.01334707,1
1,1,0.9578062,1
0,0,0.055121634,1
0,0,0.24561417,1
0,1,0.58033186,0
0,0,0.23340076,1
0,1,0.5554693,0
0,0,0.14990388,1
1,1,0.9785615,1
1,1,0.559555,1
0,1,0.666179,0
1,1,0.82647777,1
0,0,0.0022737072,1
0,0,0.12598142,1
0,0,0.11854726,1
0,0,0.37770733,1
1,1,0.9939778,1
1,1,0.99620086,1
1,0,0.15302749,0
1,1,0.95582587,1
1,1,0.9954365,1
1,0,0.48003918,0
1,1,0.9739325,1
0,0,0.27096665,1
1,1,0.99355185,1
0,0,0.022555998,1
1,1,0.7246223,1
1,1,0.81312823,1
1,1,0.9833244,1
0,0,0.17523174,1
0,0,0.042292222,1
0,0,0.07807646,1
1,1,0.9968406,1
1,1,0.51209426,1
0,0,0.11269754,1
0,0,0.19754383,1
1,1,0.9036598,1
1,0,0.4011889,0
0,0,0.0036897946,1
1,1,0.9955829,1
1,0,0.48620102,0
1,1,0.5989148,1
1,1,0.8285955,1
0,0,0.0022804432,1
1,1,0.59493506,1
0,0,0.27839774,1
0,0,0.023310892,1
0,0,0.31907162,1
0,1,0.65298676,0
0,0,0.27113774,1
0,0,0.33303583,1
0,0,0.02590027,1
1,1,0.8942184,1
1,1,0.9935294,1
1,0,0.27687612,0
1,1,0.58269954,1
1,1,0.950639,1
0,0,0.16630638,1
0,0,0.20613873,1
1,1,0.85795504,1
1,1,0.81893915,1
1,1,0.76268613,1
0,0,0.44054487,1
0,0,0.031036254,1
1,0,0.47083408,0
1,1,0.9916442,1
0,0,0.29588738,1
1,1,0.65318024,1
1,1,0.84517545,1
1,1,0.97868663,1
1,1,0.7596783,1
1,1,0.5587558,1
1,1,0.89623517,1
1,1,0.99735594,1
0,0,0.020347694,1
0,0,0.33298358,1
1,1,0.8129154,1
0,1,0.91511047,0
0,0,0.049181573,1
1,1,0.8698995,1
1,1,0.8767711,1
1,1,0.799007,1
1,1,0.65784293,1
1,1,0.9851302,1
1,0,0.35671246,0
1,1,0.94155765,1
0,0,0.047807515,1
1,1,0.8443863,1
0,0,0.20788716,1
1,1,0.9166416,1
0,1,0.5851049,0
0,0,0.11862935,1
1,1,0.9962388,1
1,0,0.052965626,0
1,1,0.7541707,1
1,1,0.9082322,1
0,0,0.37853396,1
0,0,0.226669,1
1,1,0.8253289,1
1,1,0.6744594,1
0,0,0.006312013,1
0,0,0.03819469,1
1,1,0.99239177,1
0,0,0.0020857102,1
1,1,0.9918629,1
0,0,0.1344083,1
0,0,0.28971067,1
1,1,0.9878176,1
1,1,0.99596584,1
1,1,0.66539574,1
0,0,0.044556715,1
0,0,0.45251378,1
0,0,0.1564659,1
0,0,0.011295793,1
0,0,0.29256523,1
0,1,0.53332895,0
1,1,0.98146904,1
1,1,0.9927516,1
1,1,0.9957411,1
0,1,0.8750844,0
1,1,0.9159891,1
0,0,0.22023712,1
0,0,0.03208728,1
1,1,0.8172151,1
0,0,0.012444648,1
0,1,0.7211,0
0,0,0.17573269,1
1,1,0.61265016,1
0,0,0.11857403,1
0,0,0.009580004,1
1,1,0.823108,1
0,0,0.058989625,1
0,0,0.0502276,1
1,1,0.81210226,1
0,0,0.012996332,1
1,1,0.7108292,1
1,1,0.91938263,1
0,0,0.18162839,1
0,0,0.32759652,1
1,1,0.9947003,1
1,0,0.21306837,0
0,0,0.29682854,1
1,1,0.9915105,1
0,0,0.07311825,1
1,0,0.3249224,0
1,1,0.99722326,1
1,0,0.27788132,0
0,0,0.089388736,1
0,0,0.047009114,1
0,0,0.0076902523,1
1,1,0.99638283,1
0,1,0.89373994,0
1,0,0.36205664,0
1,1,0.992312,1
1,1,0.9899333,1
0,0,0.07847373,1
1,1,0.99587005,1
0,0,0.032441203,1
0,0,0.26493755,1
0,0,0.020939127,1
0,0,0.40822887,1
1,1,0.7987431,1
0,0,0.12355177,1
0,0,0.13607779,1
1,1,0.82428944,1
1,1,0.9606576,1
1,1,0.98695683,1
1,1,0.99283195,1
1,1,0.93452454,1
0,0,0.023050323,1
0,1,0.55803865,0
0,0,0.03998386,1
1,1,0.631463,1
1,1,0.842908,1
1,1,0.9554333,1
0,1,0.80118704,0
0,0,0.13090098,1
1,0,0.36372423,0
1,1,0.9896074,1
0,0,0.4496601,1
1,1,0.9783819,1
1,1,0.5262888,1
0,0,0.102016106,1
1,1,0.90335727,1
0,0,0.06346523,1
0,0,0.46528912,1
0,0,0.17292845,1
1,0,0.3316562,0
0,0,0.024371421,1
0,0,0.055132166,1
0,0,0.044593927,1
0,0,0.18187864,1
1,0,0.42841083,0
0,0,0.45818257,1
0,0,0.005538591,1
0,0,0.038865976,1
0,0,0.024981666,1
1,1,0.9543289,1
1,0,0.35188678,0
0,0,0.0020279305,1
1,0,0.19356781,0
0,0,0.29024994,1
0,0,0.061810233,1
0,1,0.51027685,0
0,0,0.0841607,1
1,1,0.9790381,1
1,1,0.5537709,1
1,0,0.32590726,0
1,0,0.26561552,0
1,1,0.9955841,1
1,1,0.99571085,1
0,0,0.11193087,1
0,0,0.14273025,1
1,1,0.55885136,1
1,1,0.873897,1
0,1,0.9741721,0
0,0,0.003396704,1
1,1,0.9970174,1
1,0,0.044696555,0
1,1,0.9723708,1
0,0,0.28264126,1
0,0,0.4880112,1
1,1,0.96858025,1
1,0,0.22203165,0
0,0,0.09864161,1
0,0,0.22453563,1
0,0,0.21588373,1
1,1,0.99519956,1
0,1,0.7644917,0
1,1,0.98082113,1
0,0,0.20947354,1
0,0,0.00892811,1
0,0,0.0471298,1
1,1,0.88415575,1
0,1,0.902299,0
0,1,0.5633527,0
1,1,0.9968252,1
0,1,0.69963616,0
1,1,0.99444324,1
0,0,0.013816965,1
1,1,0.9740994,1
0,0,0.36465544,1
1,1,0.6438642,1
0,0,0.0784391,1
0,0,0.28859487,1
0,0,0.05800876,1
1,0,0.49588665,0
0,1,0.5819054,0
0,0,0.003379361,1
1,0,0.3012839,0
1,1,0.80891865,1
0,0,0.45776466,1
1,1,0.98927563,1
0,0,0.30070183,1
0,0,0.35809767,1
0,0,0.20710751,1
1,1,0.83513325,1
0,0,0.004383078,1
0,0,0.08168732,1
0,0,0.002434097,1
0,0,0.4348858,1
1,0,0.45386162,0
1,1,0.81928,1
1,1,0.7993726,1
0,0,0.05890419,1
0,0,0.121925615,1
1,1,0.70253456,1
1,1,0.6812022,1
1,1,0.84952164,1
1,1,0.6275628,1
0,0,0.08897066,1
0,0,0.0019108607,1
1,1,0.8560856,1
0,1,0.7676418,0
0,0,0.23597375,1
0,0,0.34198168,1
0,0,0.33687323,1
0,0,0.085561216,1
0,0,0.43094552,1
1,1,0.5268193,1
0,0,0.003088221,1
0,1,0.821972,0
1,1,0.8232138,1
0,0,0.20145248,1
0,0,0.31212106,1
0,0,0.49351487,1
1,1,0.9932882,1
0,1,0.9175906,0
1,0,0.4107183,0
1,1,0.92923975,1
1,1,0.5952436,1
0,0,0.3078539,1
1,0,0.17144437,0
1,1,0.99679726,1
1,0,0.4778254,0
1,1,0.9004552,1
0,0,0.103953846,1
1,1,0.80082345,1
0,0,0.41391495,1
0,0,0.40103158,1
1,1,0.95416343,1
0,0,0.15596138,1
0,0,0.41283512,1
0,0,0.08101068,1
1,1,0.9096098,1
0,0,0.003318989,1
1,1,0.5153092,1
0,0,0.3654449,1
0,0,0.00696583,1
1,1,0.9587672,1
1,1,0.8832647,1
0,0,0.010459873,1
0,0,0.14002357,1
0,0,0.4193477,1
1,1,0.64581734,1
0,0,0.054586194,1
1,1,0.8600958,1
1,1,0.94285285,1
1,0,0.39347434,0
0,0,0.021094691,1
0,0,0.0035322171,1
1,1,0.9058365,1
0,0,0.044140648,1
1,1,0.94864094,1
1,1,0.8293442,1
0,0,0.107045755,1
0,1,0.6963401,0
0,0,0.01036755,1
1,0,0.1398842,0
1,1,0.97493786,1
1,1,0.8262727,1
1,1,0.9461061,1
1,1,0.8205726,1
0,1,0.5994095,0
1,0,0.18244967,0
0,0,0.12273354,1
0,0,0.019925375,1
1,1,0.8499966,1
0,0,0.05337216,1
1,0,0.28627834,0
0,0,0.45629612,1
0,0,0.1407969,1
0,0,0.08943194,1
1,1,0.9929825,1
1,0,0.47086138,0
0,0,0.1306986,1
1,0,0.4429779,0
0,0,0.0035081645,1
1,1,0.84920394,1
1,1,0.88808036,1
0,0,0.22385913,1
0,0,0.014796004,1
1,1,0.79863393,1
0,1,0.66388226,0
1,1,0.9953685,1
0,0,0.01980002,1
1,1,0.99091923,1
0,0,0.0024562671,1
0,1,0.60548663,0
1,1,0.9511173,1
1,1,0.99599224,1
0,1,0.8671716,0
0,0,0.20749909,1
1,1,0.9924505,1
0,0,0.29117182,1
1,1,0.5357658,1
0,0,0.0025631546,1
0,0,0.017729811,1
0,0,0.3614251,1
1,1,0.96689403,1
0,0,0.009439066,1
0,0,0.04430537,1
0,1,0.7181084,0
0,1,0.6704939,0
0,1,0.52272344,0
0,0,0.012200228,1
1,0,0.27089056,0
0,0,0.047655508,1
0,0,0.105267175,1
1,0,0.06643467,0
0,0,0.1023962,1
1,1,0.9925068,1
1,1,0.9096759,1
1,1,0.8191152,1
0,0,0.053983558,1
1,1,0.887726,1
0,0,0.28971455,1
0,0,0.09650817,1
1,1,0.5832914,1
0,0,0.10306892,1
0,0,0.15952957,1
1,1,0.9858124,1
1,1,0.8789344,1
0,0,0.48488936,1
0,0,0.101693526,1
1,1,0.99224335,1
0,0,0.03923113,1
0,1,0.995786,0
1,1,0.9817577,1
0,0,0.11405889,1
1,1,0.9240495,1
0,0,0.118200056,1
1,0,0.4424266,0
1,1,0.99512225,1
1,1,0.6325391,1
1,1,0.94138706,1
1,1,0.7554459,1
1,1,0.9972494,1
1,1,0.9823843,1
1,1,0.844418,1
1,1,0.98525697,1
1,1,0.9969543,1
0,0,0.008072607,1
1,0,0.18636803,0
0,0,0.11417126,1
0,0,0.016459428,1
0,0,0.22738862,1
0,0,0.01882474,1
1,1,0.92043966,1
1,1,0.98275906,1
1,1,0.7742774,1
1,1,0.9340655,1
0,0,0.29778057,1
0,0,0.25257263,1
1,0,0.06875985,0
1,0,0.27278492,0
1,1,0.99635136,1
1,1,0.99070215,1
1,1,0.96628535,1
1,1,0.9923449,1
0,0,0.36976764,1
0,0,0.3340963,1
1,1,0.996396,1
1,1,0.99565315,1
0,0,0.26902947,1
0,0,0.4062762,1
0,0,0.0021102037,1
1,1,0.64141977,1
0,0,0.012166783,1
1,1,0.99541014,1
1,1,0.5211768,1
0,0,0.02361263,1
1,1,0.9564848,1
0,0,0.006676599,1
1,1,0.77768594,1
0,1,0.5775356,0
1,1,0.57369614,1
1,0,0.12489617,0
0,0,0.35083953,1
0,0,0.17954588,1
1,1,0.9969813,1
0,0,0.09802899,1
1,1,0.97230333,1
0,0,0.24901132,1
1,0,0.19546477,0
1,1,0.99518764,1
0,0,0.028896281,1
1,1,0.54384166,1
0,1,0.76529205,0
1,1,0.5838642,1
0,0,0.14449538,1
1,1,0.9691242,1
0,0,0.0135415215,1
0,0,0.06808105,1
1,1,0.99466515,1
0,0,0.26172644,1
1,1,0.8453143,1
1,1,0.98931235,1
1,1,0.9963242,1
0,0,0.21766582,1
1,1,0.98027027,1
1,1,0.99577844,1
0,0,0.10235815,1
0,0,0.07602214,1
0,0,0.31861398,1
1,1,0.996617,1
1,1,0.92075706,1
1,1,0.99622923,1
1,1,0.9573419,1
1,1,0.99574524,1
1,0,0.32509476,0
1,1,0.8842316,1
1,0,0.37889853,0
0,0,0.030946555,1
1,1,0.99002975,1
0,0,0.16908455,1
0,0,0.15296933,1
1,1,0.97552663,1
1,1,0.94360095,1
1,1,0.79029995,1
0,0,0.0050664283,1
0,0,0.40391937,1
1,1,0.5533014,1
0,0,0.17397146,1
0,1,0.73139477,0
0,1,0.78947073,0
1,1,0.8012988,1
0,0,0.05118473,1
0,0,0.059671458,1
0,0,0.018048154,1
1,1,0.99645555,1
0,0,0.05851242,1
0,0,0.027210362,1
1,0,0.2732446,0
1,1,0.9960366,1
1,1,0.99606425,1
0,0,0.0033652254,1
0,1,0.5652537,0
0,0,0.08648262,1
0,1,0.62877476,0
0,0,0.04843669,1
1,1,0.99308395,1
1,1,0.79071486,1
0,0,0.23601049,1
0,1,0.53330106,0
1,1,0.9956897,1
0,0,0.45400476,1
1,0,0.3745808,0
0,0,0.14267504,1
1,1,0.9235699,1
0,0,0.18923432,1
1,1,0.7351608,1
1,1,0.6582668,1
0,0,0.12763007,1
0,0,0.042969063,1
0,1,0.67227626,0
1,1,0.87299234,1
1,1,0.88513464,1
1,1,0.85172653,1
0,0,0.44312865,1
1,1,0.99223375,1
1,1,0.76122916,1
1,1,0.88906187,1
0,0,0.25213686,1
1,1,0.8585067,1
0,0,0.44349056,1
1,1,0.76283526,1
0,0,0.009105618,1
0,0,0.456618,1
1,1,0.91848207,1
1,1,0.9947807,1
0,0,0.05521743,1
1,1,0.992027,1
0,1,0.71461153,0
1,1,0.5318004,1
1,1,0.6824493,1
1,0,0.11188618,0
1,1,0.97759205,1
1,1,0.9915782,1
1,0,0.33482352,0
1,1,0.9966968,1
0,0,0.20272605,1
1,1,0.99453765,1
1,1,0.7995504,1
0,0,0.0041857585,1
1,1,0.94531405,1
0,0,0.40935963,1
0,0,0.19847837,1
1,1,0.7071263,1
0,1,0.93608963,0
1,0,0.42409146,0
1,1,0.9846156,1
0,0,0.019147065,1
1,1,0.9072994,1
0,1,0.8086762,0
1,1,0.9961212,1
0,0,0.06583947,1
1,1,0.80638796,1
0,1,0.82991415,0
0,0,0.45549083,1
0,0,0.11075638,1
1,1,0.65060383,1
0,1,0.71883285,0
1,1,0.9249789,1
0,1,0.78805786,0
0,0,0.26509592,1
0,0,0.007137178,1
0,1,0.973125,0
1,1,0.9845026,1
1,1,0.99590296,1
1,1,0.99685234,1
0,0,0.21885756,1
1,1,0.9544002,1
1,1,0.7793437,1
1,1,0.66740626,1
0,0,0.41570377,1
0,0,0.0901415,1
1,1,0.72453046,1
0,0,0.09620507,1
1,1,0.89637077,1
1,1,0.810355,1
1,1,0.7454571,1
1,1,0.99641705,1
1,1,0.52569044,1
0,0,0.12073518,1
0,0,0.1424569,1
1,1,0.9962819,1
0,0,0.050752487,1
0,0,0.09209167,1
0,0,0.015373682,1
0,1,0.55400854,0
1,1,0.9945492,1
1,1,0.98922545,1
0,0,0.03959937,1
1,1,0.8111363,1
0,0,0.0152966045,1
0,0,0.400566,1
1,1,0.99739885,1
1,1,0.9927632,1
0,1,0.94779325,0
0,0,0.21566793,1
0,0,0.08137126,1
0,0,0.24958162,1
0,0,0.013333683,1
0,0,0.044827174,1
0,0,0.12754875,1
0,0,0.07580556,1
0,1,0.54301244,0
0,1,0.5025332,0
1,1,0.9960538,1
0,0,0.13127142,1
0,0,0.020331237,1
0,0,0.024043737,1
1,1,0.99714166,1
0,0,0.035143398,1
0,0,0.04050755,1
1,1,0.67296624,1
1,1,0.9966941,1
0,0,0.4901145,1
1,0,0.3217586,0
1,1,0.731618,1
0,0,0.025197078,1
0,1,0.87151533,0
0,0,0.21115987,1
0,0,0.12200729,1
1,1,0.99679416,1
0,0,0.067896135,1
1,1,0.51502055,1
0,0,0.32157257,1
0,0,0.09239744,1
0,0,0.39677566,1
0,0,0.013727063,1
0,0,0.27712905,1
0,0,0.096617654,1
0,0,0.17939276,1
1,1,0.8142613,1
1,1,0.9967636,1
0,0,0.051203746,1
0,0,0.08805028,1
0,0,0.034054413,1
1,1,0.9892456,1
1,1,0.9586723,1
1,1,0.9973314,1
0,0,0.47974062,1
0,1,0.5340464,0
1,0,0.34219608,0
0,0,0.20608693,1
1,1,0.9964765,1
0,0,0.02736693,1
1,1,0.99587566,1
1,0,0.21510215,0
0,0,0.14472331,1
0,1,0.96388906,0
0,0,0.13170856,1
1,1,0.9695831,1
1,0,0.45143536,0
1,1,0.94582224,1
1,0,0.26100355,0
1,0,0.057974093,0
0,0,0.2119147,1
1,1,0.82172555,1
1,1,0.9926173,1
0,0,0.015503795,1
1,1,0.9233617,1
0,0,0.011157241,1
1,1,0.99580175,1
1,0,0.2021061,0
1,1,0.92361087,1
1,1,0.9963277,1
1,0,0.45076042,0
0,0,0.047063224,1
0,0,0.343978,1
0,1,0.63998425,0
0,0,0.043655105,1
0,0,0.18999985,1
1,1,0.95478934,1
1,1,0.9965134,1
1,0,0.32019123,0
0,0,0.03266339,1
1,0,0.20022796,0
0,0,0.27845597,1
0,0,0.14891714,1
0,0,0.16380647,1
1,1,0.8822495,1
1,0,0.257866,0
1,1,0.985107,1
0,0,0.014918188,1
0,0,0.09729191,1
0,1,0.9521718,0
0,0,0.022683486,1
0,0,0.10888472,1
1,1,0.51223534,1
1,1,0.8356484,1
1,0,0.14874503,0
1,1,0.8977054,1
1,1,0.8908157,1
1,1,0.7717297,1
0,0,0.15981062,1
1,1,0.7770149,1
1,1,0.9871624,1
0,0,0.1964131,1
1,1,0.62294525,1
0,0,0.14444157,1
1,1,0.9235574,1
0,1,0.76965094,0
1,1,0.8569583,1
0,0,0.011880346,1
1,0,0.34094256,0
1,1,0.51243633,1
1,1,0.9920026,1
1,1,0.99536264,1
1,1,0.81307006,1
1,0,0.41345417,0
0,0,0.045679692,1
1,1,0.9957788,1
0,1,0.8264717,0
0,1,0.95160365,0
0,0,0.14329666,1
0,0,0.019511748,1
1,1,0.71738976,1
0,0,0.100109376,1
0,0,0.048249424,1
1,1,0.99470407,1
0,0,0.012228862,1
1,1,0.74463576,1
0,0,0.0064114686,1
0,0,0.37804955,1
0,0,0.03532948,1
0,1,0.54454315,0
1,0,0.42151785,0
0,1,0.5905253,0
1,0,0.11873471,0
0,0,0.44584376,1
0,0,0.4687015,1
0,1,0.5427451,0
1,1,0.983373,1
0,0,0.07362695,1
1,1,0.81107515,1
0,0,0.03954512,1
0,1,0.63891965,0
1,1,0.99733657,1
1,1,0.9754312,1
0,0,0.15473114,1
1,0,0.30745023,0
0,0,0.0023974949,1
0,0,0.0371085,1
0,0,0.001814392,1
1,1,0.9015182,1
0,0,0.008551629,1
1,1,0.8645339,1
1,1,0.93873584,1
0,0,0.13105999,1
0,0,0.07560585,1
1,1,0.9944354,1
0,0,0.27517155,1
1,1,0.78235865,1
1,1,0.99359655,1
1,0,0.065396376,0
1,1,0.9970938,1
1,1,0.66741794,1
1,1,0.6023481,1
0,0,0.002218048,1
0,0,0.05238809,1
